question_id,question_text,decomposition,split,,
CLEVR_dev_1852,Is there a silver sphere? ,return sphere ;return #1 that  are silver ;return the  number of  #2 ;return if  #3 is  at least one,dev,,
CLEVR_dev_6644,Is there a small and large object of the same shape?,return objects ;return #1 that  are small ;return #1 that  are large ;return the  shape of #2 ;return the  shape of #3 ;return is  any  of #4 the  same as #5,dev,,
CLEVR_dev_1774,Is there a small object that is to the right of the small yellow cube and in front of the large brown sphere?,return the   small yellow cube ;return the   large brown sphere ;return objects ;return #3 that  are small ;return #4 that  are to  the   right of #1 ;return #5 that  are in front of #2 ;return the   number of  #6 ;return if  #7 is  at least one,dev,,
CLEVR_dev_5464,Is there a small shiny object shown?,return small shiny object ;return Is there  any  #1,dev,,
CLEVR_dev_1930,Is there a small sphere beside a small square?,return small  sphere ;return small  square ;return #1 beside #2 ;return Is there  any #3,dev,,
CLEVR_dev_2810,Is there a smaller item the same shape as the blue item?,return items ;return #1 that  is  blue ;return #1 that  are small ;return the  shape of #2 ;return the  shape of #3 ;return is  any  of #5 the  same as #4,dev,,
CLEVR_dev_5033,Is there a tan ball in this image?,return balls ;return #1 that  is  tan ;return number of  #2 ;return is  #3 more than  zero,dev,,
CLEVR_dev_4642,Is there a yellow rubber cylinder?,return yellow cylinder ;return #1 that  is  rubber ;return is  there any  #2,dev,,
CLEVR_dev_4725,Is there a yellow sphere? ,return sphere ;return #1 that  are yellow ;return the  number of  #2 ;return if  #3 is  at least one,dev,,
CLEVR_dev_5180,"Is there an equal amount of cubes, cylinders, and spheres?",return cubes ;return cylinders ;return spheres ;return number of #1 ;return number of #2 ;return number of #3 ;return are #4 and  #5 and #6 equal,dev,,
CLEVR_dev_5594,Is there an equal number of cubes and cylinders?,return cubes ;return number of #1 ;return cylinders ;return number of #3 ;return if  #2 is  equal to #4,dev,,
CLEVR_dev_5711,Is there an equal number of cubes and spheres?,return cubes ;return spheres ;return the  number of  #1 ;return the  number of  #2 ;return if  #3 is  equal to  #4,dev,,
CLEVR_dev_6290,Is there an equal number of gray objects and yellow objects?,return gray objects ;return yellow objects  ;return number of  #1 ;return number of  #2 ;return is  #3 equal to  #4,dev,,
CLEVR_dev_5329,Is there an equal number of matte objects and shiny objects?,return matte objects  ;return shiny objects  ;return number of #1 ;return number of #2 ;return is #3 equal to #4,dev,,
CLEVR_dev_6622,Is there an equal number of purple and yellow objects?,return objects ;return #1 that  are purple ;return #1 that  are yellow ;return the  number of  #2 ;return the  number of  #3 ;return if  #4 and #5 are equal,dev,,
CLEVR_dev_5824,Is there an object behind the purple shiny object?,return objects ;return the  purple shiny object  ;return #1 that  are behind #2 ;return the  number of  #3 ;return if  #4 is  at least one,dev,,
CLEVR_dev_2322,Is there an object that has the same color as the cube?,return the  cube ;return the  color of #1 ;return objects ;return #3 besides #1 ;return colors of #4 ;return #4 where  #5 is  the  same as #2 ;return if  there  are any #6,dev,,
CLEVR_dev_3206,Is there an object that has the same shape as the green cylinder?,return cylinder ;return #1 that  is  green ;return shape of #2 ;return object ;return shape of #4 ;return #4 where #5 is  same as #3 ;return number of  #6 ;return if  #7 is  more than  zero,dev,,
CLEVR_dev_2277,Is there an object that is the same color and material as the left most object?,return objects ;return the  left most #1 ;return colors of #2 ;return materials of #2 ;return #1 besides #2 ;return colors of #5 ;return materials of #5 ;return #5 where  #6 is  the  same as #3 ;return #5 where  #7 Is the  same as #4 ;return #5 in  both  #8 and #9 ;return if  there  are any #10,dev,,
CLEVR_dev_2809,Is there an object that is the same size as the purple sphere?,return objects ;return size for each #1 ;return #1 that  is  purple ;return #3 that  is  sphere ;return #2 of #4 ;return #1 with  #2 equal to  #5 ;return number of  #6 ;return is  #7 more than  zero,dev,,
CLEVR_dev_3474,Is there an object the same color as the sphere?,return objects ;return sphere ;return colors of #1 ;return color of #3 ;return #1 where #3 is  the  same as #4 ;return is  there any  #5,dev,,
CLEVR_dev_6002,Is there an object the same color of the cylinder?,return object ;return cylinder ;return color of  #1 ;return color of  #2 ;return #1 where  #3 is the same as #4 ;return is there any  #5,dev,,
CLEVR_dev_3547,Is there an object with the same color as sphere?,return objects ;return sphere ;return colors of #1 ;return color of #2 ;return #1 where #3 is  the  same as #4 ;return is  there any  #5,dev,,
CLEVR_dev_6727,Is there another object like the one behind the metallic blue thing?,return the metallic blue thing ;return objects ;return #2 that are behind #1 ;return if  there is another #2 that is  like #3,dev,,
CLEVR_dev_1253,Is there any duplicate of colors here?,return colors ;return duplicates of #1 ;return are there any  #2,dev,,
CLEVR_dev_5370,Is there any green cubes here?,return cubes ;return #1 that  are green ;return number of  #2 ;return is  #3 more than  zero,dev,,
CLEVR_dev_5716,Is there any metallic squares,return squares ;return is  there any  #1 that  are metallic,dev,,
CLEVR_dev_3419,Is there any objects to the right of the large cube that are the same color?,return the   large cube ;return color of #1 ;return objects ;return #3 that  are to  the   right of #1 ;return colors of #4 ;return #4 where  #5 is  the   same as #2 ;return if  there  are any #6,dev,,
CLEVR_dev_5055,Is there any other item that is the same color as the cube?,return items ;return cube ;return colors of #1 ;return color of #2 ;return #1 where #3 is  the  same as #4 ;return is  there any  #5,dev,,
CLEVR_dev_5587,Is there anything else shaped like the brown object?,return the brown object ;return shape of  #1 ;return objects ;return #3 besides  #1 ;return shape of  #4 ;return if  there are any  #5 that are  like #2,dev,,
CLEVR_dev_6884,Is there anything else that has the same material as the large greenobject?,return the  large greenobject ;return the  material of #1 ;return objects ;return #3 besides #1 ;return the  materials of #4 ;return #4 where  #5 is  the  same as #2 ;return if  there  are any #6,dev,,
CLEVR_dev_4677,Is there anything to the left of the three things on the right?,return things ;return #1 that  are on  the   right ;return Is anything to  the   left of #2,dev,,
CLEVR_dev_4355,Is there more balls or cubes?,"return balls ;return cubes ;return number of  #1 ;return number of  #2 ;return which  is  highest of #3 ,  #4",dev,,
CLEVR_dev_1686,Is there more matte objects or more cubes?,"return objects ;return #1 that  are matte ;return #1 that  are cubes ;return number of  #2 ;return number of  #3 ;return which  is  highest of #4 ,  #5",dev,,
CLEVR_dev_6532,Is there more than one of the thing shaped like the thing two spaces ahead of the blue metallic cube?,return the blue metallic cube ;return the thing two spaces ahead of #1 ;return shape of #2 ;return things besides #2 ;return shape of #4 ;return #4 where #5 is  the same as #3 ;return number of #6 ;return if  #7 is  more than  one,dev,,
CLEVR_dev_144,Is there more than one purple object?,return purple object ;return number of #1 ;return Is #2 higher than one,dev,,
CLEVR_dev_7070,Is there multiple shades of yellow?,return yellow ;return shades of #1 ;return number of  #2 ;return is  #3 multiple,dev,,
CLEVR_dev_436,Is there one object that appears to be bigger than the others?,return the  objects ;return the  size for each of #1 ;return one of #1 where #2 is  bigger than  the  others,dev,,
CLEVR_dev_1196,Is there one or two blue balls in the picture?,return balls in the  picture ;return #1 that  are blue ;return the  number of  #2 ;return if  #3 is  one ;return if  #3 is  two ;return #4 or  #5,dev,,
CLEVR_dev_1590,Is there two or three metallic green balls?,return metallic balls ;return #1 that  are green ;return number of  #2 ;return is  #3 equal to  two or  three,dev,,
CLEVR_dev_7030,It the tiny blue cube the same material as the tiny purple ball?,return cubes ;return #1 that  is  tiny ;return #2 that  is  blue ;return material of #3 ;return balls ;return #5 that  is  tiny ;return #6 that  is  purple ;return material of #7 ;return is  #4 equal to  #8,dev,,
SPIDER_dev_316,What are the ids for templates that are not used in any documents?,return templates ;return #1 used in documents ;return #1 besides  #2 ;return ids of  #3,dev,,
SPIDER_dev_317,How many templates do we have?,return templates ;return number of  #1,dev,,
SPIDER_dev_318,Count the number of templates.,return templates ;return number of  #1,dev,,
SPIDER_dev_319,"Show template ids, version numbers, and template type codes for all templates.","return templates ;return template ids of  #1 ;return version numbers of  #1 ;return template type codes of  #1 ;return #2 ,  #3 ,   #4",dev,"   #4""	dev",
SPIDER_dev_32,What are the names of all stadiums that did not have a concert in 2014?,return stadiums ;return #1 that  did  not have a concert ;return #2 in 2014 ;return names of #3,dev,,
SPIDER_dev_320,"What are the ids, version numbers, and type codes for each template?","return template ;return ids for each  #1 ;return version numbers for each  #1 ;return types codes for each  #1 ;return #2 ,  #3 ,   #4",dev,"   #4""	dev",
SPIDER_dev_321,Show all distinct template type codes for all templates.,return templates ;return template types of  #1 ;return distinct codes of  #2,dev,,
SPIDER_dev_322,What are the different template type codes?,return template types ;return different codes of  #1,dev,,
SPIDER_dev_323,What are the ids of templates with template type code PP or PPT?,"return templates ;return type codes of  #1 ;return #1 with #2 equal to PP ;return #1 with #2 equal to PPT ;return #3 ,  #4 ;return ids of  #5",dev,,
SPIDER_dev_324,Return the ids of templates that have the code PP or PPT.,return templates ;return codes of  #1 ;return #1 where #2 is  PP ;return #1 where #2 is  PPT ;return #3 or  #4 ;return ids of  #5,dev,,
SPIDER_dev_325,How many templates have template type code CV?,return templates ;return template type codes of  #1 ;return #1 where #2 is  CV ;return number of  #3,dev,,
SPIDER_dev_326,Count the number of templates of the type CV.,return templates ;return types of  #1 ;return #1 where #2 is  CV ;return number of  #3,dev,,
SPIDER_dev_327,What is the version number and template type code for the template with version number later than 5?,"return templates ;return the  version  numbers of  #1 ;return #1 if #2 is  later than 5 ;return the  version  number of  #3 ;return the  template type code for #3 ;return #4 ,  #5",dev,,
SPIDER_dev_328,Return the version numbers and template type codes of templates with a version number greater than 5.,"return templates ;return version  numbers of  #1 ;return #1 where #2 is  higher than 5 ;return version  numbers of  #3 ;return template type codes of  #3 ;return #4 ,  #5",dev,,
SPIDER_dev_329,Show all template type codes and number of templates for each.,"return template type codes ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 ,  #3",dev,,
SPIDER_dev_33,Show the name and theme for all concerts and the number of singers in each concert.,"return concerts ;return names of  #1 ;return themes of  #1 ;return singers in #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5",dev,,
SPIDER_dev_330,"What are the different template type codes, and how many templates correspond to each?",return template ;return type codes of #1 ;return different #2 ;return number of  #1 for each  #3,dev,,
SPIDER_dev_331,Which template type code has most number of templates?,return template type codes ;return templates of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,dev,,
SPIDER_dev_332,Return the type code of the template type that the most templates belong to.,return template types ;return templates that  belong to #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return type  code of  #4,dev,,
SPIDER_dev_333,Show all template type codes with less than three templates.,return template type codes ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lower than three,dev,,
SPIDER_dev_334,What are the codes of template types that have fewer than 3 templates?,return template types ;return templates of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lower than 3 ;return codes of  #4,dev,,
SPIDER_dev_335,What the smallest version number and its template type code?,"return version numbers ;return #1 that  is  the  smallest ;return template type code of #2 ;return #2 ,  #3",dev,,
SPIDER_dev_336,"Return the lowest version number, along with its corresponding template type code.","return version numbers ;return the  lowest #1 ;return template type code of  #2 ;return #2 ,  #3",dev,,
SPIDER_dev_337,"What is the template type code of the template used by document with the name ""Data base""?",return documents ;return #1 with the  name Data base ;return template used by #2 ;return template type code of  #3,dev,,
SPIDER_dev_338,Return the template type code of the template that is used by a document named Data base.,return templates ;return documents that  used #1 ;return #2 named Data base ;return template type code of  #3,dev,,
SPIDER_dev_339,Show all document names using templates with template type code BK.,return templates ;return template type codes of  #1 ;return #1 where #2 is  BK ;return documents using #3 ;return names of  #4,dev,,
SPIDER_dev_34,"What are the names, themes, and number of singers for each and every concert?","return concerts ;return the  names for each  and  every #1 ;return the  themes for each  and  every #1 ;return the  number of  singers for each  and  every #1 ;return #2 ,  #3 ,   #4 ;return #5",dev,"   #4 ;return #5""	dev",
SPIDER_dev_340,What are the names of documents that use templates with the code BK?,return documents ;return templates ;return #2 with the  code BK ;return #1 that  use #3 ;return names of  #4,dev,,
SPIDER_dev_341,Show all template type codes and the number of documents using each type.,"return template type  codes ;return documents using #1 ;return number of  #2 for each  #1 ;return #1 ,  #3",dev,,
SPIDER_dev_342,"What are the different template type codes, and how many documents use each type?","return template type  codes ;return different #1 ;return documents that  use #2 ;return number of  #3 for each  #2 ;return #2 ,  #4",dev,,
SPIDER_dev_343,Which template type code is used by most number of documents?,return template type codes ;return documents of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,dev,,
SPIDER_dev_344,Return the code of the template type that is most commonly used in documents.,return template types ;return documents #1 is  used in ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return code of  #4,dev,,
SPIDER_dev_345,Show all template type codes that are not used by any document.,return template type codes ;return #1 not  used by documents,dev,,
SPIDER_dev_346,What are the codes of template types that are not used for any document?,return template types ;return #1 not  used for any documents ;return codes of  #2,dev,,
SPIDER_dev_347,Show all template type codes and descriptions.,"return template types ;return codes of  #1 ;return descriptions of  #1 ;return #2 ,  #3",dev,,
SPIDER_dev_348,What are the type codes and descriptions for all template types?,"return template types ;return type codes of  #1 ;return descriptions of  #1 ;return #2 ,  #3",dev,,
SPIDER_dev_349,"What is the template type descriptions for template type code ""AD"".",return template type  ;return #1 with code AD ;return descriptions of  #2,dev,,
SPIDER_dev_35,List singer names and number of concerts for each singer.,"return singers ;return names of  #1 ;return concerts of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4",dev,,
SPIDER_dev_350,Return the template type description of the template type with the code AD.,return template types ;return codes of  #1 ;return #1 where #2 is  AD ;return template type  description of  #3,dev,,
SPIDER_dev_351,"What is the template type code for template type description ""Book"".",return template  types ;return descriptions of #1 ;return #1 where #2 is  Book ;return the  template  type  code of #3,dev,,
SPIDER_dev_352,"Return the type code of the template type with the description ""Book"".",return template types ;return descriptions of  #1 ;return #1 where #2 is  Book ;return type  code of  #3,dev,,
SPIDER_dev_353,What are the distinct template type descriptions for the templates ever used by any document?,return templates ;return #1 used by any  documents ;return type description of #2 ;return #3 that  are distinct,dev,,
SPIDER_dev_354,Return the different descriptions for templates that have been used in a document.,return templates ;return #1 that  have  been used in a document ;return different descriptions of  #2,dev,,
SPIDER_dev_355,"What are the template ids with template type description ""Presentation"".",return template ids ;return template type descriptions of  #1 ;return #1 where #2 is  Presentation,dev,,
SPIDER_dev_356,Return the ids corresponding to templates with the description 'Presentation'.,return templates ;return #1 with description 'Presentation ;return ids of  #2,dev,,
SPIDER_dev_357,How many paragraphs in total?,return paragraphs ;return number of  #1,dev,,
SPIDER_dev_358,Count the number of paragraphs.,return paragraphs ;return number of  #1,dev,,
SPIDER_dev_359,How many paragraphs for the document with name 'Summer Show'?,return documents ;return #1 with name 'Summer Show ;return paragraphs in #2 ;return number of  #3,dev,,
SPIDER_dev_36,What are the names of the singers and number of concerts for each person?,"return singers ;return names of  #1 ;return concerts of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4",dev,,
SPIDER_dev_360,Count the number of paragraphs in the document named 'Summer Show'.,return documents ;return #1 named 'Summer Show ;return paragraphs in #2 ;return number of  #3,dev,,
SPIDER_dev_361,Show paragraph details for paragraph with text 'Korea'.,return paragraphs ;return text of  #1 ;return #1 where #2 is  'Korea ;return paragraph  details of  #3,dev,,
SPIDER_dev_362,What are the details for the paragraph that includes the text 'Korea'?,return paragraphs ;return #1 with text 'Korea ;return details of  #2,dev,,
SPIDER_dev_363,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"return documents ;return names of  #1 ;return #1 where #2 is  'Welcome to NY ;return paragraphs of  #3 ;return paragraph ids of  #4 ;return texts of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"return documents ;return #1 titled 'Welcome to NY ;return paragraphs of  #2 ;return ids of  #3 ;return texts of  #3 ;return #4 ,  #5",dev,,
SPIDER_dev_365,"Show all paragraph texts for the document ""Customer reviews"".",return documents ;return #1 that  is  Customer reviews ;return paragraph texts of #2,dev,,
SPIDER_dev_366,What are the paragraph texts for the document with the name 'Customer reviews'?,return documents ;return #1 if name 'Customer reviews ;return paragraph texts for #2,dev,,
SPIDER_dev_367,Show all document ids and the number of paragraphs in each document. Order by document id.,"return documents ;return document ids of  #1 ;return paragraphs of  #1 ;return number of  #3 for each  #1 ;return #2 ,  #4 ;return #5 sorted by #2",dev,,
CLEVR_dev_1658,Most of the objects are blue or cyan; what is the other color represented?,return objects ;return colors of #1 ;return #2 besides blue ;return #3 besides cyan,dev,,
CLEVR_dev_1409,Most of the objects in the image take the form of what shape?,return shapes ;return objects of  #1 ;return number of #2 for each #1 ;return #1 where  #3 is highest,dev,,
CLEVR_dev_2957,"No colors match this thing, what color is it?",return this thing ;return the  color of #1,dev,,
SPIDER_dev_368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","return document ids ;return the  different #1 ;return paragraphs in #2 ;return the  number of  #3 for each of #2 ;return #2 ,  #4 ;return #5 sorted by #2",dev,,
CLEVR_dev_1128,Of the four purple objects how many are metalic?,return purple objects ;return #1 that  are metalic ;return number of  #2,dev,,
CLEVR_dev_6583,Oh what material is the blue cube generated from?,return blue cube ;return material of #1,dev,,
SPIDER_dev_369,"Show all document ids, names and the number of paragraphs in each document.","return documents ;return document ids of  #1 ;return names of  #1 ;return paragraphs of  #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5",dev,,
SPIDER_dev_37,List all singer names in concerts in year 2014.,return concerts ;return #1 in year 2014 ;return singer names from  #2,dev,,
SPIDER_dev_370,"What are the ids and names of each document, as well as the number of paragraphs in each?","return documents ;return ids of  #1 ;return names of  #1 ;return paragraphs of  #1 ;return number of  #4 for each  #1 ;return #2 ,  #3 ,   #5",dev,,
SPIDER_dev_371,List all document ids with at least two paragraphs.,return documents ;return paragraphs in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return ids of  #4,dev,,
SPIDER_dev_372,What are the ids of documents that have 2 or more paragraphs?,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least 2 ;return ids of  #4,dev,,
SPIDER_dev_373,What is the document id and name with greatest number of paragraphs?,"return documents ;return paragraphs of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  the  greatest ;return the  document id of #4 ;return the  name of #4 ;return #5 ,  #6",dev,,
SPIDER_dev_374,Return the id and name of the document with the most paragraphs.,"return documents ;return paragraphs in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return id of  #4 ;return name of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_375,What is the document id with least number of paragraphs?,return document ids ;return the  number of  paragraphs for each  #1 ;return #1 where #2 is  the  least,dev,,
SPIDER_dev_376,Return the id of the document with the fewest paragraphs.,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lowest ;return id of  #4,dev,,
SPIDER_dev_377,What is the document id with 1 to 2 paragraphs?,return documents ;return paragraphs of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  at least 1 ;return #1 where #3 is  at most 2 ;return document id of both #4 and #5,dev,,
SPIDER_dev_378,Give the ids of documents that have between one and two paragraphs.,return documents ;return paragraphs of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least one ;return #1 where #3 is  at most two ;return #1 of  both #4 and  #5 ;return ids of  #6,dev,,
SPIDER_dev_379,Show the document id with paragraph text 'Brazil' and 'Ireland'.,return document ids ;return paragraphs of  #1 ;return text of  #2 ;return #1 where #3 is  'Brazil ;return #1 where #3 is  'Ireland ;return #1 of  both #4 and  #5,dev,,
SPIDER_dev_38,What are the names of the singers who performed in a concert in 2014?,return concerts ;return #1 in 2014 ;return singers who performed in #2 ;return the  names of #3,dev,,
SPIDER_dev_380,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,return documents ;return #1 that  contain the  paragraph text 'Brazil ;return #1 that  contain the  paragraph text 'Ireland ;return #1 in both #2 and  #3 ;return ids of  #4,dev,,
SPIDER_dev_381,How many teachers are there?,return teachers ;return number of  #1,dev,,
SPIDER_dev_382,What is the total count of teachers?,return teachers ;return number of  #1,dev,,
SPIDER_dev_383,List the names of teachers in ascending order of age.,return teachers ;return names of  #1 ;return ages of  #1 ;return #2 sorted by #3 in ascending order,dev,,
SPIDER_dev_384,What are the names of the teachers ordered by ascending age?,return teachers ;return names of  #1 ;return ages of  #1 ;return #2 sorted by ascending #3,dev,,
SPIDER_dev_385,What are the age and hometown of teachers?,"return teachers ;return ages of  #1 ;return hometowns of  #1 ;return #2 ,  #3",dev,,
SPIDER_dev_386,What is the age and hometown of every teacher?,"return teachers ;return ages of  #1 ;return hometowns of  #1 ;return #2 ,  #3",dev,,
SPIDER_dev_387,"List the name of teachers whose hometown is not ""Little Lever Urban District"".",return teachers ;return hometowns of  #1 ;return #1 where #2 is  not  Little Lever Urban District ;return names of  #3,dev,,
SPIDER_dev_388,"What are the names of the teachers whose hometown is not ""Little Lever Urban District""?",return teachers ;return #1 whose hometown is  Little Lever Urban District ;return #1 besides  #2 ;return the  names of  #3,dev,,
SPIDER_dev_389,Show the name of teachers aged either 32 or 33?,return teachers ;return #1 aged 32 ;return #1 aged 33 ;return #2 or  #3 ;return names of  #4,dev,,
SPIDER_dev_39,what is the name and nation of the singer who have a song having 'Hey' in its name?,"return singers ;return #1 who  have  a song having 'Hey in its name  ;return the  name  of  #2 ;return the  nation of  #2 ;return #3 ,  #4",dev,,
SPIDER_dev_390,What are the names of the teachers who are aged either 32 or 33?,return teachers ;return #1 who  are  aged 32 ;return #1 who  are  aged 33 ;return #1 in both #2 and  #3 ;return names of  #4,dev,,
SPIDER_dev_391,What is the hometown of the youngest teacher?,return teachers ;return youngest of  #1 ;return hometown of  #2,dev,,
SPIDER_dev_392,Where is the youngest teacher from?,return teachers ;return the  youngest of  #1 ;return Where is  #2 from,dev,,
SPIDER_dev_393,Show different hometown of teachers and the number of teachers from each hometown.,"return teachers  ;return hometowns of #1 ;return different #2 ;return number of  #1 for each #3 ;return #3 ,  #4",dev,,
SPIDER_dev_394,"For each hometown, how many teachers are there?",return hometowns ;return teachers in #1 ;return number of  #2 for each  #1,dev,,
SPIDER_dev_395,List the most common hometown of teachers.,return hometowns ;return teachers from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,dev,,
SPIDER_dev_396,What is the most commmon hometowns for teachers?,return teachers ;return hometowns of #1 ;return the number of #1 for each #2 ;return most commmon of #3,dev,,
SPIDER_dev_397,Show the hometowns shared by at least two teachers.,return hometowns ;return teachers from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two,dev,,
SPIDER_dev_398,What are the towns from which at least two teachers come from?,return towns ;return teachers who  come from  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two,dev,,
SPIDER_dev_399,Show names of teachers and the courses they are arranged to teach.,"return teachers ;return courses #1 are  arranged to teach ;return #1 ,  #2",dev,,
SPIDER_dev_4,"What is the average, minimum, and maximum age of all singers from France?","return singers ;return #1 from  France ;return the  average ages of  #2 ;return the  minimum ages of  #2 ;return the  maximum ages of  #2 ;return #3 ,  #4 ,   #5",dev,"   #5""	dev",
SPIDER_dev_40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"return songs ;return titles of  #1 ;return #1 where #2 has  the  word 'Hey ;return singers of  #3 ;return name of  #4 ;return country of  origin of #4 ;return #5 ,  #6",dev,,
SPIDER_dev_400,What is the name of each teacher and what course they teach?,"return teachers ;return names of #1 ;return courses #1 teach ;return names of #3 ;return #2 ,  #4",dev,,
SPIDER_dev_401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"return teachers ;return names of  #1 ;return courses #1 are  arranged to teach ;return #2 ,  #3 ;return #4 sorted by #2 in alphabetical order",dev,,
SPIDER_dev_402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"return teachers ;return courses that  #1 teach ;return the   names of #1 ;return the   names of #2 ;return #3 ,  #4 ;return #5 sorted by #3 in ascending alphabetical order",dev,,
SPIDER_dev_403,Show the name of the teacher for the math course.,return teachers ;return #1 for the math course ;return name of #2,dev,,
SPIDER_dev_404,What are the names of the people who teach math courses?,return people ;return #1 who  teach math courses ;return the  names of  #2,dev,,
SPIDER_dev_405,Show names of teachers and the number of courses they teach.,"return teachers ;return names of  #1 ;return courses #1 teach ;return number of  #3 for each  #1 ;return #2 ,  #4",dev,,
SPIDER_dev_406,What are the names of the teachers and how many courses do they teach?,"return teachers ;return names of #1 ;return courses #1 teach ;return number of  #3 for each #1 ;return #2 ,  #4",dev,,
SPIDER_dev_407,Show names of teachers that teach at least two courses.,return teachers ;return courses that  #1 teach ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return names of  #4,dev,,
SPIDER_dev_408,What are the names of the teachers who teach at least two courses?,return teachers ;return courses #1 teach ;return number of  #2 for each  #1 ;return #1 where #3 is  at least two ;return names of  #4,dev,,
SPIDER_dev_409,List the names of teachers who have not been arranged to teach courses.,return teachers ;return #1 who  have  been arranged to teach courses ;return #1 besides  #2 ;return names of  #3,dev,,
SPIDER_dev_41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"return stadiums ;return years concerts happened in #1 ;return #1 where #2 is  2014 ;return #1 where #2 is  2015 ;return #1 of  both #3 and  #4 ;return names of  #5 ;return locations of  #5 ;return #6 ,  #7",dev,,
SPIDER_dev_410,What are the names of the teachers whose courses have not been arranged?,return courses ;return #1 that  have been arranged ;return #1 besides #2 ;return the  teachers of #3 ;return the  names of #4,dev,,
SPIDER_dev_411,How many visitors below age 30 are there?,return visitors ;return ages of  #1 ;return #1 where #2 is  below 30 ;return number of  #3,dev,,
SPIDER_dev_412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",return visitors ;return membership levels of  #1 ;return #1 where #2 is  higher than 4 ;return names of  #3 ;return membership levels of  #3 ;return #4 sorted by #5 from  high to low,dev,,
SPIDER_dev_413,What is the average age of the visitors whose membership level is not higher than 4?,return visitors ;return membership level of #1 ;return #1 where #2 is  at most 4 ;return ages of #3 ;return the  average of #4,dev,,
SPIDER_dev_414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","return visitors ;return membership  levels of  #1 ;return #1 where #2 is  higher than 4 ;return names of  #3 ;return membership  levels of  #3 ;return ages of  #3 ;return #4 ,  #5 ;return #7 sorted by #6 from  old to young",dev,,
SPIDER_dev_415,Find the id and name of the museum that has the most staff members?,"return museums ;return staff members of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4 ;return id of  #4 ;return #6 ,  #5",dev,,
SPIDER_dev_416,Find the average number of staff working for the museums that were open before 2009.,return museums ;return #1 that  were open before 2009 ;return staff working for #2 ;return average of #3,dev,,
SPIDER_dev_417,What are the opening year and staff number of the museum named Plaza Museum?,"return museums ;return #1 named Plaza Museum ;return opening year of  #2 ;return staff of  #2 ;return number of  #4 ;return #3 ,  #5",dev,,
SPIDER_dev_418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,return museums  ;return #1 that  opened after 2010 ;return number of staff  for each #2 ;return minimum of #3 ;return staff  of #1 ;return number of #5 for each #1 ;return #1 where #6 larger than #4 ;return names of #7,dev,,
SPIDER_dev_419,"find the id, name and age for visitors who visited some museums more than once.","return visitors ;return museums #1 visited ;return number of  #2 for each #1 ;return #1 where #3 is  more than  one ;return the  ids of #4 ;return the  names of #4 ;return the  ages of #4 ;return #5 ,  #6 ,   #7",dev,,
SPIDER_dev_42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"return stadiums ;return #1 that  had concerts in 2014 ;return #1 that  had concerts in 2015 ;return the  names of  both #2 and  #3 ;return the  locations of  both #2 and  #3 ;return #4 ,  #5",dev,,
