id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_4725	Is there a yellow sphere? 	sphere @@SEP@@ @@1@@ that are yellow @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is at least one	yellow sphere @@SEP@@ Is there any @@1@@	False	0.5755582137161085	False
CLEVR_dev_5180	Is there an equal amount of cubes, cylinders, and spheres?	cubes @@SEP@@ cylinders @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ are @@4@@ and @@5@@ and @@6@@ equal	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ and @@4@@ are equal	False	0.8507787007787009	False
CLEVR_dev_5594	Is there an equal number of cubes and cylinders?	cubes @@SEP@@ number of @@1@@ @@SEP@@ cylinders @@SEP@@ number of @@3@@ @@SEP@@ if @@2@@ is equal to @@4@@	cubes @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ Is @@3@@ the same as @@4@@	False	0.7704365079365078	True
CLEVR_dev_5711	Is there an equal number of cubes and spheres?	cubes @@SEP@@ spheres @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is equal to @@4@@	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ Is @@3@@ the same as @@4@@	False	0.7791871572702614	True
CLEVR_dev_6290	Is there an equal number of gray objects and yellow objects?	gray objects @@SEP@@ yellow objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ equal to @@4@@	gray objects @@SEP@@ yellow objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ Is @@3@@ the same as @@4@@	False	0.8521604938271604	True
CLEVR_dev_5329	Is there an equal number of matte objects and shiny objects?	matte objects @@SEP@@ shiny objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ equal to @@4@@	matte objects @@SEP@@ shiny objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ Is @@3@@ the same as @@4@@	False	0.8521604938271604	True
CLEVR_dev_6622	Is there an equal number of purple and yellow objects?	objects @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ that are yellow @@SEP@@ the number of @@2@@ @@SEP@@ the number of @@3@@ @@SEP@@ if @@4@@ and @@5@@ are equal	purple objects @@SEP@@ yellow objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ Is @@3@@ the same as @@4@@	False	0.6959387834387835	False
CLEVR_dev_5824	Is there an object behind the purple shiny object?	objects @@SEP@@ the purple shiny object @@SEP@@ @@1@@ that are behind @@2@@ @@SEP@@ the number of @@3@@ @@SEP@@ if @@4@@ is at least one	purple shiny object @@SEP@@ object behind @@1@@ @@SEP@@ Is there any @@2@@	False	0.5087856493628989	False
CLEVR_dev_2322	Is there an object that has the same color as the cube?	the cube @@SEP@@ the color of @@1@@ @@SEP@@ objects @@SEP@@ @@3@@ besides @@1@@ @@SEP@@ colors of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@2@@ @@SEP@@ if there are any @@6@@	cube @@SEP@@ objects besides @@1@@ @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@2@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.7460623931118401	False
CLEVR_dev_3206	Is there an object that has the same shape as the green cylinder?	cylinder @@SEP@@ @@1@@ that is green @@SEP@@ shape of @@2@@ @@SEP@@ object @@SEP@@ shape of @@4@@ @@SEP@@ @@4@@ where @@5@@ is same as @@3@@ @@SEP@@ number of @@6@@ @@SEP@@ if @@7@@ is more than zero	objects @@SEP@@ green cylinder @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.6118288943760642	False
CLEVR_dev_2277	Is there an object that is the same color and material as the left most object?	objects @@SEP@@ the left most @@1@@ @@SEP@@ colors of @@2@@ @@SEP@@ materials of @@2@@ @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ colors of @@5@@ @@SEP@@ materials of @@5@@ @@SEP@@ @@5@@ where @@6@@ is the same as @@3@@ @@SEP@@ @@5@@ where @@7@@ Is the same as @@4@@ @@SEP@@ @@5@@ in both @@8@@ and @@9@@ @@SEP@@ if there are any @@10@@	object @@SEP@@ @@1@@ that Is the left most @@SEP@@ color of @@2@@ @@SEP@@ color of @@2@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ @@5@@ where @@6@@ is the same as @@5@@ @@SEP@@ @@7@@ where @@7@@ is the same as @@5@@ @@SEP@@ if there Is any @@9@@	False	0.7559871711401579	False
CLEVR_dev_2809	Is there an object that is the same size as the purple sphere?	objects @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ that is purple @@SEP@@ @@3@@ that is sphere @@SEP@@ @@2@@ of @@4@@ @@SEP@@ @@1@@ with @@2@@ equal to @@5@@ @@SEP@@ number of @@6@@ @@SEP@@ is @@7@@ more than zero	objects @@SEP@@ purple sphere @@SEP@@ sizes of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.5533685064935066	False
CLEVR_dev_3474	Is there an object the same color as the sphere?	objects @@SEP@@ sphere @@SEP@@ colors of @@1@@ @@SEP@@ color of @@3@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ is there any @@5@@	objects @@SEP@@ sphere @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.8253844477808077	False
CLEVR_dev_6002	Is there an object the same color of the cylinder?	object @@SEP@@ cylinder @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ is there any @@5@@	objects @@SEP@@ cylinder @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.8542540792540793	True
CLEVR_dev_3547	Is there an object with the same color as sphere?	objects @@SEP@@ sphere @@SEP@@ colors of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ is there any @@5@@	objects @@SEP@@ sphere @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.8633241328008769	True
CLEVR_dev_6727	Is there another object like the one behind the metallic blue thing?	the metallic blue thing @@SEP@@ objects @@SEP@@ @@2@@ that are behind @@1@@ @@SEP@@ if there is another @@2@@ that is like @@3@@	metallic blue thing @@SEP@@ object behind @@1@@ @@SEP@@ Is there any @@2@@	False	0.5343523547546536	False
CLEVR_dev_1253	Is there any duplicate of colors here?	colors @@SEP@@ duplicates of @@1@@ @@SEP@@ are there any @@2@@	colors @@SEP@@ number of @@1@@ @@SEP@@ if @@2@@ is at least one	False	0.5796226677805625	False
CLEVR_dev_5370	Is there any green cubes here?	cubes @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ more than zero	green cubes @@SEP@@ Is there any @@1@@	False	0.4973544973544974	False
CLEVR_dev_5716	Is there any metallic squares	squares @@SEP@@ is there any @@1@@ that are metallic	squares @@SEP@@ @@1@@ that are metallic @@SEP@@ if there Is @@2@@	False	0.5908931754519989	True
CLEVR_dev_3419	Is there any objects to the right of the large cube that are the same color?	the large cube @@SEP@@ color of @@1@@ @@SEP@@ objects @@SEP@@ @@3@@ that are to the right of @@1@@ @@SEP@@ colors of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@2@@ @@SEP@@ if there are any @@6@@	the large cube @@SEP@@ objects @@SEP@@ @@2@@ that are to the right of @@1@@ @@SEP@@ @@3@@ that are the same color @@SEP@@ if there Is any @@4@@	False	0.7529723707664884	False
CLEVR_dev_5055	Is there any other item that is the same color as the cube?	items @@SEP@@ cube @@SEP@@ colors of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ is there any @@5@@	cube @@SEP@@ item @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.7143988332941822	False
CLEVR_dev_5587	Is there anything else shaped like the brown object?	the brown object @@SEP@@ shape of @@1@@ @@SEP@@ objects @@SEP@@ @@3@@ besides @@1@@ @@SEP@@ shape of @@4@@ @@SEP@@ if there are any @@5@@ that are like @@2@@	brown object @@SEP@@ Is there anything shaped like @@1@@	False	0.4679012345679013	False
CLEVR_dev_6884	Is there anything else that has the same material as the large greenobject?	the large greenobject @@SEP@@ the material of @@1@@ @@SEP@@ objects @@SEP@@ @@3@@ besides @@1@@ @@SEP@@ the materials of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@2@@ @@SEP@@ if there are any @@6@@	objects @@SEP@@ large greenobject of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ Is the same as @@4@@ @@SEP@@ Is there any @@5@@	False	0.7085721069054403	False
CLEVR_dev_4677	Is there anything to the left of the three things on the right?	things @@SEP@@ @@1@@ that are on the right @@SEP@@ Is anything to the left of @@2@@	things @@SEP@@ @@1@@ that are on the right @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ if there Is anything to the left of @@3@@	False	0.8893618596864034	False
CLEVR_dev_4355	Is there more balls or cubes?	balls @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	balls @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which Is more of @@3@@ , @@4@@	False	0.8882575757575758	True
CLEVR_dev_1686	Is there more matte objects or more cubes?	objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that are cubes @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is highest of @@4@@ , @@5@@	matte objects @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which Is highest of @@3@@ , @@4@@	False	0.7073140448140448	False
CLEVR_dev_6532	Is there more than one of the thing shaped like the thing two spaces ahead of the blue metallic cube?	the blue metallic cube @@SEP@@ the thing two spaces ahead of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ things besides @@2@@ @@SEP@@ shape of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@3@@ @@SEP@@ number of @@6@@ @@SEP@@ if @@7@@ is more than one	the blue metallic cube @@SEP@@ objects @@SEP@@ @@2@@ that are two spaces ahead of @@1@@ @@SEP@@ number of @@1@@ @@SEP@@ number of @@3@@ @@SEP@@ if @@4@@ Is more than one	False	0.6335076835871369	False
CLEVR_dev_144	Is there more than one purple object?	purple object @@SEP@@ number of @@1@@ @@SEP@@ Is @@2@@ higher than one	purple objects @@SEP@@ number of @@1@@ @@SEP@@ Is @@2@@ higher than one	False	0.9362433862433862	True
CLEVR_dev_7070	Is there multiple shades of yellow?	yellow @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ multiple	yellow shades @@SEP@@ number of @@1@@ @@SEP@@ Is @@2@@ equal to multiple	False	0.6604617604617605	False
CLEVR_dev_436	Is there one object that appears to be bigger than the others?	the objects @@SEP@@ the size for each of @@1@@ @@SEP@@ one of @@1@@ where @@2@@ is bigger than the others	objects @@SEP@@ shapes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ Is one	False	0.4824494949494949	False
CLEVR_dev_1196	Is there one or two blue balls in the picture?	balls in the picture @@SEP@@ @@1@@ that are blue @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is one @@SEP@@ if @@3@@ is two @@SEP@@ @@4@@ or @@5@@	blue balls @@SEP@@ number of @@1@@ @@SEP@@ Is @@2@@ higher than two	False	0.4221906565656566	False
CLEVR_dev_1590	Is there two or three metallic green balls?	metallic balls @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ equal to two or three	balls @@SEP@@ @@1@@ that are metallic @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@ @@SEP@@ number of @@3@@ @@SEP@@ if @@4@@ is two or @@5@@	False	0.656501144001144	False
CLEVR_dev_7030	It the tiny blue cube the same material as the tiny purple ball?	cubes @@SEP@@ @@1@@ that is tiny @@SEP@@ @@2@@ that is blue @@SEP@@ material of @@3@@ @@SEP@@ balls @@SEP@@ @@5@@ that is tiny @@SEP@@ @@6@@ that is purple @@SEP@@ material of @@7@@ @@SEP@@ is @@4@@ equal to @@8@@	tiny cube @@SEP@@ @@1@@ that is blue @@SEP@@ tiny ball @@SEP@@ @@3@@ that is purple @@SEP@@ material of @@2@@ @@SEP@@ material of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	False	0.6846359070935342	True
SPIDER_dev_316	What are the ids for templates that are not used in any documents?	templates @@SEP@@ @@1@@ used in documents @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ ids of @@3@@	templates @@SEP@@ @@1@@ that are not used in any documents @@SEP@@ ids of @@2@@	False	0.5466374269005848	False
SPIDER_dev_317	How many templates do we have?	templates @@SEP@@ number of @@1@@	templates @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_318	Count the number of templates.	templates @@SEP@@ number of @@1@@	templates @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_319	Show template ids, version numbers, and template type codes for all templates.	templates @@SEP@@ template ids of @@1@@ @@SEP@@ version numbers of @@1@@ @@SEP@@ template type codes of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	templates @@SEP@@ template ids of @@1@@ @@SEP@@ version numbers of @@1@@ @@SEP@@ template type codes of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	True	1.0	True
SPIDER_dev_32	What are the names of all stadiums that did not have a concert in 2014?	stadiums @@SEP@@ @@1@@ that did not have a concert @@SEP@@ @@2@@ in 2014 @@SEP@@ names of @@3@@	stadiums @@SEP@@ @@1@@ that did not have a concert in 2014 @@SEP@@ names of @@2@@	False	0.8684812206484033	False
SPIDER_dev_320	What are the ids, version numbers, and type codes for each template?	template @@SEP@@ ids for each @@1@@ @@SEP@@ version numbers for each @@1@@ @@SEP@@ types codes for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	documents @@SEP@@ ids of @@1@@ @@SEP@@ version numbers of @@1@@ @@SEP@@ type codes of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	False	0.5942701104465811	False
SPIDER_dev_321	Show all distinct template type codes for all templates.	templates @@SEP@@ template types of @@1@@ @@SEP@@ distinct codes of @@2@@	templates @@SEP@@ distinct type codes of @@1@@	False	0.65	False
SPIDER_dev_322	What are the different template type codes?	template types @@SEP@@ different codes of @@1@@	template type codes @@SEP@@ different @@1@@	False	0.6458333333333334	False
SPIDER_dev_323	What are the ids of templates with template type code PP or PPT?	templates @@SEP@@ type codes of @@1@@ @@SEP@@ @@1@@ with @@2@@ equal to PP @@SEP@@ @@1@@ with @@2@@ equal to PPT @@SEP@@ @@3@@ , @@4@@ @@SEP@@ ids of @@5@@	templates @@SEP@@ template type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is PP @@SEP@@ @@1@@ where @@2@@ is PPT @@SEP@@ @@3@@ or @@4@@ @@SEP@@ ids of @@5@@	False	0.7710720850964754	False
SPIDER_dev_324	Return the ids of templates that have the code PP or PPT.	templates @@SEP@@ codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is PP @@SEP@@ @@1@@ where @@2@@ is PPT @@SEP@@ @@3@@ or @@4@@ @@SEP@@ ids of @@5@@	templates @@SEP@@ @@1@@ that have code PP @@SEP@@ @@1@@ that have PPT @@SEP@@ @@2@@ or @@3@@ @@SEP@@ ids of @@4@@	False	0.7035701566951568	False
SPIDER_dev_325	How many templates have template type code CV?	templates @@SEP@@ template type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is CV @@SEP@@ number of @@3@@	templates @@SEP@@ type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is CV @@SEP@@ number of @@3@@	False	0.8388508787934076	False
SPIDER_dev_326	Count the number of templates of the type CV.	templates @@SEP@@ types of @@1@@ @@SEP@@ @@1@@ where @@2@@ is CV @@SEP@@ number of @@3@@	templates @@SEP@@ type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is CV @@SEP@@ number of @@3@@	False	0.9173082010582011	False
SPIDER_dev_327	What is the version number and template type code for the template with version number later than 5?	templates @@SEP@@ the version numbers of @@1@@ @@SEP@@ @@1@@ if @@2@@ is later than 5 @@SEP@@ the version number of @@3@@ @@SEP@@ the template type code for @@3@@ @@SEP@@ @@4@@ , @@5@@	template @@SEP@@ version of @@1@@ @@SEP@@ @@1@@ where @@2@@ is later than 5 @@SEP@@ version number of @@3@@ @@SEP@@ template type code of @@3@@ @@SEP@@ @@4@@ , @@5@@	False	0.6319080744552443	False
SPIDER_dev_328	Return the version numbers and template type codes of templates with a version number greater than 5.	templates @@SEP@@ version numbers of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 5 @@SEP@@ version numbers of @@3@@ @@SEP@@ template type codes of @@3@@ @@SEP@@ @@4@@ , @@5@@	templates @@SEP@@ version types of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 5 @@SEP@@ version numbers of @@3@@ @@SEP@@ template type codes of @@3@@ @@SEP@@ @@4@@ , @@5@@	False	0.9730590062111801	False
SPIDER_dev_329	Show all template type codes and number of templates for each.	template type codes @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@	template type codes @@SEP@@ number of templates for each @@1@@ @@SEP@@ @@1@@ , @@2@@	False	0.7204797979797979	False
SPIDER_dev_33	Show the name and theme for all concerts and the number of singers in each concert.	concerts @@SEP@@ names of @@1@@ @@SEP@@ themes of @@1@@ @@SEP@@ singers in @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	concerts @@SEP@@ names of @@1@@ @@SEP@@ singers of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	False	0.8221144868203693	False
SPIDER_dev_330	What are the different template type codes, and how many templates correspond to each?	template @@SEP@@ type codes of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@1@@ for each @@3@@	templates @@SEP@@ type codes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	False	0.838020744529696	False
SPIDER_dev_331	Which template type code has most number of templates?	template type codes @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	template type codes @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	True	1.0	True
SPIDER_dev_332	Return the type code of the template type that the most templates belong to.	template types @@SEP@@ templates that belong to @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ type code of @@4@@	type codes @@SEP@@ templates that belong to @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	False	0.7135083683254414	False
SPIDER_dev_333	Show all template type codes with less than three templates.	template type codes @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is lower than three	template type codes @@SEP@@ templates with @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than three	False	0.9088544109828941	False
SPIDER_dev_334	What are the codes of template types that have fewer than 3 templates?	template types @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is lower than 3 @@SEP@@ codes of @@4@@	template types @@SEP@@ templates of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 3 @@SEP@@ codes of @@4@@	False	0.9587011418533158	False
SPIDER_dev_335	What the smallest version number and its template type code?	version numbers @@SEP@@ @@1@@ that is the smallest @@SEP@@ template type code of @@2@@ @@SEP@@ @@2@@ , @@3@@	version @@SEP@@ amounts of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the smallest @@SEP@@ the template type code of @@3@@ @@SEP@@ @@3@@ , @@4@@	False	0.7815100815100816	False
SPIDER_dev_336	Return the lowest version number, along with its corresponding template type code.	version numbers @@SEP@@ the lowest @@1@@ @@SEP@@ template type code of @@2@@ @@SEP@@ @@2@@ , @@3@@	version @@SEP@@ version number of @@1@@ @@SEP@@ template type codes of @@1@@ @@SEP@@ @@2@@ , @@3@@	False	0.7245489078822412	False
SPIDER_dev_337	"What is the template type code of the template used by document with the name ""Data base""?"	documents @@SEP@@ @@1@@ with the name Data base @@SEP@@ template used by @@2@@ @@SEP@@ template type code of @@3@@	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Data base @@SEP@@ template type code of @@3@@	False	0.6394627536150524	False
SPIDER_dev_338	Return the template type code of the template that is used by a document named Data base.	templates @@SEP@@ documents that used @@1@@ @@SEP@@ @@2@@ named Data base @@SEP@@ template type code of @@3@@	documents @@SEP@@ @@1@@ named Data base @@SEP@@ type code of @@2@@	False	0.5913686459739091	False
SPIDER_dev_339	Show all document names using templates with template type code BK.	templates @@SEP@@ template type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is BK @@SEP@@ documents using @@3@@ @@SEP@@ names of @@4@@	document names @@SEP@@ template type codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is BK @@SEP@@ names of @@3@@	False	0.8336749851455734	False
SPIDER_dev_34	What are the names, themes, and number of singers for each and every concert?	concerts @@SEP@@ the names for each and every @@1@@ @@SEP@@ the themes for each and every @@1@@ @@SEP@@ the number of singers for each and every @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@ @@SEP@@ @@5@@	singers @@SEP@@ names of @@1@@ @@SEP@@ themes of @@1@@ @@SEP@@ singers of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	False	0.44360525258216493	False
SPIDER_dev_340	What are the names of documents that use templates with the code BK?	documents @@SEP@@ templates @@SEP@@ @@2@@ with the code BK @@SEP@@ @@1@@ that use @@3@@ @@SEP@@ names of @@4@@	documents @@SEP@@ templates of @@1@@ @@SEP@@ @@1@@ where @@2@@ is BK @@SEP@@ names of @@3@@	False	0.5269542957042956	False
SPIDER_dev_341	Show all template type codes and the number of documents using each type.	template type codes @@SEP@@ documents using @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@	template type codes @@SEP@@ documents using @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@	True	1.0	True
SPIDER_dev_342	What are the different template type codes, and how many documents use each type?	template type codes @@SEP@@ different @@1@@ @@SEP@@ documents that use @@2@@ @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ @@2@@ , @@4@@	template type codes @@SEP@@ documents of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@	False	0.761437908496732	False
SPIDER_dev_343	Which template type code is used by most number of documents?	template type codes @@SEP@@ documents of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	template type codes @@SEP@@ documents used by @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	False	0.9218334405834406	False
SPIDER_dev_344	Return the code of the template type that is most commonly used in documents.	template types @@SEP@@ documents @@1@@ is used in @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ code of @@4@@	colors @@SEP@@ documents of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is template @@SEP@@ code of @@4@@	False	0.8132956308919342	False
SPIDER_dev_345	Show all template type codes that are not used by any document.	template type codes @@SEP@@ @@1@@ not used by documents	template type codes @@SEP@@ @@1@@ used by any document @@SEP@@ @@1@@ besides @@2@@	False	0.6706800144300145	False
SPIDER_dev_346	What are the codes of template types that are not used for any document?	template types @@SEP@@ @@1@@ not used for any documents @@SEP@@ codes of @@2@@	template types @@SEP@@ @@1@@ that are not used for any document @@SEP@@ codes of @@2@@	False	0.7397486772486772	True
SPIDER_dev_347	Show all template type codes and descriptions.	template types @@SEP@@ codes of @@1@@ @@SEP@@ descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@	template type codes @@SEP@@ descriptions of @@1@@ @@SEP@@ @@1@@ , @@2@@	False	0.6337092731829573	False
SPIDER_dev_348	What are the type codes and descriptions for all template types?	template types @@SEP@@ type codes of @@1@@ @@SEP@@ descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@	template types @@SEP@@ type codes of @@1@@ @@SEP@@ descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@	True	1.0	True
SPIDER_dev_349	"What is the template type descriptions for template type code ""AD""."	template type @@SEP@@ @@1@@ with code AD @@SEP@@ descriptions of @@2@@	template type codes @@SEP@@ descriptions of @@1@@	False	0.7265873015873017	False
SPIDER_dev_35	List singer names and number of concerts for each singer.	singers @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	companies @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	False	0.9723389355742297	False
SPIDER_dev_350	Return the template type description of the template type with the code AD.	template types @@SEP@@ codes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is AD @@SEP@@ template type description of @@3@@	template type codes @@SEP@@ descriptions of @@1@@	False	0.43625463230726397	False
SPIDER_dev_351	"What is the template type code for template type description ""Book""."	template types @@SEP@@ descriptions of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Book @@SEP@@ the template type code of @@3@@	template type codes @@SEP@@ @@1@@ that is Book @@SEP@@ template type code of @@2@@	False	0.5782056369556369	False
SPIDER_dev_352	"Return the type code of the template type with the description ""Book""."	template types @@SEP@@ descriptions of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Book @@SEP@@ type code of @@3@@	products @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is Book @@SEP@@ type codes of @@3@@	False	0.6346315472298533	False
SPIDER_dev_353	What are the distinct template type descriptions for the templates ever used by any document?	templates @@SEP@@ @@1@@ used by any documents @@SEP@@ type description of @@2@@ @@SEP@@ @@3@@ that are distinct	templates @@SEP@@ template type descriptions used by @@1@@ @@SEP@@ distinct @@2@@	False	0.5245851370851371	False
SPIDER_dev_354	Return the different descriptions for templates that have been used in a document.	templates @@SEP@@ @@1@@ that have been used in a document @@SEP@@ different descriptions of @@2@@	templates @@SEP@@ @@1@@ that have been used in a document @@SEP@@ different descriptions for @@2@@	False	0.920794192620818	False
