exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	templates @@SEP@@ @@1@@ with description 'Presentation @@SEP@@ ids of @@2@@	SPIDER_dev_356	False	templates @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Presentation @@SEP@@ ids of @@3@@	Return the ids corresponding to templates with the description 'Presentation'.	0.6948773448773449
True	paragraphs @@SEP@@ number of @@1@@	SPIDER_dev_357	True	paragraphs @@SEP@@ number of @@1@@	How many paragraphs in total?	1.0
True	paragraphs @@SEP@@ number of @@1@@	SPIDER_dev_358	True	paragraphs @@SEP@@ number of @@1@@	Count the number of paragraphs.	1.0
False	documents @@SEP@@ @@1@@ with name 'Summer Show @@SEP@@ paragraphs in @@2@@ @@SEP@@ number of @@3@@	SPIDER_dev_359	False	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Summer Show @@SEP@@ paragraphs for @@3@@ @@SEP@@ number of @@4@@	How many paragraphs for the document with name 'Summer Show'?	0.4829262116253701
True	singers @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	SPIDER_dev_36	True	singers @@SEP@@ names of @@1@@ @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	What are the names of the singers and number of concerts for each person?	1.0
False	documents @@SEP@@ @@1@@ named 'Summer Show @@SEP@@ paragraphs in @@2@@ @@SEP@@ number of @@3@@	SPIDER_dev_360	False	paragraphs @@SEP@@ @@1@@ in the document named ' Summer Show @@SEP@@ number of @@2@@	Count the number of paragraphs in the document named 'Summer Show'.	0.455136968294863
False	paragraphs @@SEP@@ text of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 'Korea @@SEP@@ paragraph details of @@3@@	SPIDER_dev_361	False	paragraph @@SEP@@ @@1@@ with text ' Korea @@SEP@@ paragraph details for @@2@@	Show paragraph details for paragraph with text 'Korea'.	0.5789455110107284
False	paragraphs @@SEP@@ @@1@@ with text 'Korea @@SEP@@ details of @@2@@	SPIDER_dev_362	False	paragraph @@SEP@@ @@1@@ that includes the text ' Korea @@SEP@@ details for @@2@@	What are the details for the paragraph that includes the text 'Korea'?	0.431644880174292
False	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 'Welcome to NY @@SEP@@ paragraphs of @@3@@ @@SEP@@ paragraph ids of @@4@@ @@SEP@@ texts of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_363	False	customers @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Welcome to NY @@SEP@@ paragraph ids of @@3@@ @@SEP@@ texts of @@3@@ @@SEP@@ @@4@@ , @@5@@	Show all paragraph ids and texts for the document with name 'Welcome to NY'.	0.798665577342048
False	documents @@SEP@@ @@1@@ titled 'Welcome to NY @@SEP@@ paragraphs of @@2@@ @@SEP@@ ids of @@3@@ @@SEP@@ texts of @@3@@ @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_364	False	paragraphs @@SEP@@ @@1@@ titled ' Welcome to NY @@SEP@@ ids of @@2@@ @@SEP@@ texts of @@2@@ @@SEP@@ @@3@@ , @@4@@	What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?	0.6390264827764828
False	documents @@SEP@@ @@1@@ that is Customer reviews @@SEP@@ paragraph texts of @@2@@	SPIDER_dev_365	False	documents @@SEP@@ paragraph texts of @@1@@ @@SEP@@ @@2@@ where @@1@@ is Customer reviews	Show all paragraph texts for the document "Customer reviews".	0.8130047340573657
False	documents @@SEP@@ @@1@@ if name 'Customer reviews @@SEP@@ paragraph texts for @@2@@	SPIDER_dev_366	False	documents @@SEP@@ names of @@1@@ @@SEP@@ @@1@@ where @@2@@ is ' Customer reviews @@SEP@@ paragraph texts of @@3@@	What are the paragraph texts for the document with the name 'Customer reviews'?	0.5497991822991822
False	documents @@SEP@@ document ids of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@2@@	SPIDER_dev_367	False	document ids @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@3@@	Show all document ids and the number of paragraphs in each document. Order by document id.	0.7689859294510457
False	objects @@SEP@@ colors of @@1@@ @@SEP@@ @@2@@ besides blue @@SEP@@ @@3@@ besides cyan	CLEVR_dev_1658	False	objects @@SEP@@ @@1@@ that are blue @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	Most of the objects are blue or cyan; what is the other color represented?	0.6288359788359789
False	shapes @@SEP@@ objects of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	CLEVR_dev_1409	False	objects @@SEP@@ shapes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	Most of the objects in the image take the form of what shape?	0.8108270202020202
False	this thing @@SEP@@ the color of @@1@@	CLEVR_dev_2957	False	things @@SEP@@ colors of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	No colors match this thing, what color is it?	0.5983495670995671
False	document ids @@SEP@@ the different @@1@@ @@SEP@@ paragraphs in @@2@@ @@SEP@@ the number of @@3@@ for each of @@2@@ @@SEP@@ @@2@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@2@@	SPIDER_dev_368	False	claims @@SEP@@ document ids of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.	0.5426704014939309
True	purple objects @@SEP@@ @@1@@ that are metalic @@SEP@@ number of @@2@@	CLEVR_dev_1128	True	purple objects @@SEP@@ @@1@@ that are metalic @@SEP@@ number of @@2@@	Of the four purple objects how many are metalic?	1.0
True	blue cube @@SEP@@ material of @@1@@	CLEVR_dev_6583	True	blue cube @@SEP@@ material of @@1@@	Oh what material is the blue cube generated from?	1.0
False	documents @@SEP@@ document ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	SPIDER_dev_369	False	documents @@SEP@@ document ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	Show all document ids, names and the number of paragraphs in each document.	0.8848672619709951
False	concerts @@SEP@@ @@1@@ in year 2014 @@SEP@@ singer names from @@2@@	SPIDER_dev_37	False	concerts @@SEP@@ @@1@@ in 2014 @@SEP@@ @@2@@ in 2014 @@SEP@@ names of @@3@@	List all singer names in concerts in year 2014.	0.632779549884813
False	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	SPIDER_dev_370	False	documents @@SEP@@ ids of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@5@@	What are the ids and names of each document, as well as the number of paragraphs in each?	0.9485414344109997
False	documents @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ ids of @@4@@	SPIDER_dev_371	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	List all document ids with at least two paragraphs.	0.9010319602424866
True	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 2 @@SEP@@ ids of @@4@@	SPIDER_dev_372	True	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 2 @@SEP@@ ids of @@4@@	What are the ids of documents that have 2 or more paragraphs?	1.0
False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is the greatest @@SEP@@ the document id of @@4@@ @@SEP@@ the name of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_373	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ document i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	What is the document id and name with greatest number of paragraphs?	0.690367327976913
False	documents @@SEP@@ paragraphs in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ id of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_374	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@ @@SEP@@ name of @@4@@ @@SEP@@ @@5@@ , @@6@@	Return the id and name of the document with the most paragraphs.	0.9056133817163229
False	document ids @@SEP@@ the number of paragraphs for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is the least	SPIDER_dev_375	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ document i d of @@4@@	What is the document id with least number of paragraphs?	0.6956965894465895
False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is lowest @@SEP@@ id of @@4@@	SPIDER_dev_376	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ i d of @@4@@	Return the id of the document with the fewest paragraphs.	0.7932914420719298
False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least 1 @@SEP@@ @@1@@ where @@3@@ is at most 2 @@SEP@@ document id of both @@4@@ and @@5@@	SPIDER_dev_377	False	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is 1 to 2 @@SEP@@ document i d of @@4@@	What is the document id with 1 to 2 paragraphs?	0.6682681940700809
True	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least one @@SEP@@ @@1@@ where @@3@@ is at most two @@SEP@@ @@1@@ of both @@4@@ and @@5@@ @@SEP@@ ids of @@6@@	SPIDER_dev_378	True	documents @@SEP@@ paragraphs of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least one @@SEP@@ @@1@@ where @@3@@ is at most two @@SEP@@ @@1@@ of both @@4@@ and @@5@@ @@SEP@@ ids of @@6@@	Give the ids of documents that have between one and two paragraphs.	1.0
False	document ids @@SEP@@ paragraphs of @@1@@ @@SEP@@ text of @@2@@ @@SEP@@ @@1@@ where @@3@@ is 'Brazil @@SEP@@ @@1@@ where @@3@@ is 'Ireland @@SEP@@ @@1@@ of both @@4@@ and @@5@@	SPIDER_dev_379	False	document @@SEP@@ @@1@@ with paragraph text ' Brazil @@SEP@@ @@1@@ with paragraph text ' Ireland @@SEP@@ @@2@@ , @@3@@	Show the document id with paragraph text 'Brazil' and 'Ireland'.	0.4856018164841694
False	concerts @@SEP@@ @@1@@ in 2014 @@SEP@@ singers who performed in @@2@@ @@SEP@@ the names of @@3@@	SPIDER_dev_38	False	singers @@SEP@@ @@1@@ who performed in a concert in 2014 @@SEP@@ names of @@2@@	What are the names of the singers who performed in a concert in 2014?	0.49822157331832256
False	documents @@SEP@@ @@1@@ that contain the paragraph text 'Brazil @@SEP@@ @@1@@ that contain the paragraph text 'Ireland @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ ids of @@4@@	SPIDER_dev_380	False	documents @@SEP@@ @@1@@ that contain the paragraph text ' Brazil @@SEP@@ @@1@@ that contain ' Ireland @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ ids of @@4@@	What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?	0.8419042397660818
True	teachers @@SEP@@ number of @@1@@	SPIDER_dev_381	True	teachers @@SEP@@ number of @@1@@	How many teachers are there?	1.0
True	teachers @@SEP@@ number of @@1@@	SPIDER_dev_382	True	teachers @@SEP@@ number of @@1@@	What is the total count of teachers?	1.0
True	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	SPIDER_dev_383	True	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	List the names of teachers in ascending order of age.	1.0
False	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by ascending @@3@@	SPIDER_dev_384	False	teachers @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ ascending	What are the names of the teachers ordered by ascending age?	0.9232804232804233
False	teachers @@SEP@@ ages of @@1@@ @@SEP@@ hometowns of @@1@@ @@SEP@@ @@2@@ , @@3@@	SPIDER_dev_385	True	teachers @@SEP@@ age of @@1@@ @@SEP@@ hometown of @@1@@ @@SEP@@ @@2@@ , @@3@@	What are the age and hometown of teachers?	0.7240601503759398
False	teachers @@SEP@@ ages of @@1@@ @@SEP@@ hometowns of @@1@@ @@SEP@@ @@2@@ , @@3@@	SPIDER_dev_386	False	clubs @@SEP@@ names of @@1@@ @@SEP@@ locations of @@1@@ @@SEP@@ @@2@@ , @@3@@	What is the age and hometown of every teacher?	0.81875
False	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ @@1@@ where @@2@@ is not Little Lever Urban District @@SEP@@ names of @@3@@	SPIDER_dev_387	False	teachers @@SEP@@ @@1@@ whose hometown not Little Lever Urban District @@SEP@@ names of @@2@@	List the name of teachers whose hometown is not "Little Lever Urban District".	0.7649433474146118
False	teachers @@SEP@@ @@1@@ whose hometown is Little Lever Urban District @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the names of @@3@@	SPIDER_dev_388	False	teachers @@SEP@@ @@1@@ whose hometown not Little Lever Urban District @@SEP@@ names of @@2@@	What are the names of the teachers whose hometown is not "Little Lever Urban District"?	0.6686716968579715
True	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	SPIDER_dev_389	True	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	Show the name of teachers aged either 32 or 33?	1.0
False	singers @@SEP@@ @@1@@ who have a song having 'Hey in its name @@SEP@@ the name of @@2@@ @@SEP@@ the nation of @@2@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_39	False	artists @@SEP@@ @@1@@ who have a song having ' Hey in its name @@SEP@@ name of @@2@@ @@SEP@@ nation of @@2@@ @@SEP@@ @@3@@ , @@4@@	what is the name and nation of the singer who have a song having 'Hey' in its name?	0.8246499750179113
False	teachers @@SEP@@ @@1@@ who are aged 32 @@SEP@@ @@1@@ who are aged 33 @@SEP@@ @@1@@ in both @@2@@ and @@3@@ @@SEP@@ names of @@4@@	SPIDER_dev_390	False	teachers @@SEP@@ @@1@@ aged 32 @@SEP@@ @@1@@ who are aged 33 @@SEP@@ @@2@@ or @@3@@ @@SEP@@ names of @@4@@	What are the names of the teachers who are aged either 32 or 33?	0.8723638880839694
False	teachers @@SEP@@ youngest of @@1@@ @@SEP@@ hometown of @@2@@	SPIDER_dev_391	False	students @@SEP@@ the youngest @@1@@ @@SEP@@ the hometown of @@2@@	What is the hometown of the youngest teacher?	0.6319444444444444
False	teachers @@SEP@@ the youngest of @@1@@ @@SEP@@ Where is @@2@@ from	SPIDER_dev_392	False	students @@SEP@@ @@1@@ that is the youngest	Where is the youngest teacher from?	0.5075396825396825
False	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@1@@ for each @@3@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_393	False	teachers @@SEP@@ hometown of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	Show different hometown of teachers and the number of teachers from each hometown.	0.7564197530864197
False	hometowns @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	SPIDER_dev_394	False	countries @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	For each hometown, how many teachers are there?	0.9644149831649832
False	hometowns @@SEP@@ teachers from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	SPIDER_dev_395	False	teachers @@SEP@@ hometown of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is the highest	List the most common hometown of teachers.	0.6698334147930923
False	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ the number of @@1@@ for each @@2@@ @@SEP@@ most commmon of @@3@@	SPIDER_dev_396	False	teachers @@SEP@@ hometowns of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	What is the most commmon hometowns for teachers?	0.6289703874381294
False	hometowns @@SEP@@ teachers from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	SPIDER_dev_397	False	hometowns @@SEP@@ teachers in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	Show the hometowns shared by at least two teachers.	0.9483251633986928
False	towns @@SEP@@ teachers who come from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	SPIDER_dev_398	False	towns @@SEP@@ teachers that come from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two	What are the towns from which at least two teachers come from?	0.9524632287790182
False	teachers @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@1@@ , @@2@@	SPIDER_dev_399	False	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@2@@ , @@3@@	Show names of teachers and the courses they are arranged to teach.	0.8352453102453102
False	singers @@SEP@@ @@1@@ from France @@SEP@@ the average ages of @@2@@ @@SEP@@ the minimum ages of @@2@@ @@SEP@@ the maximum ages of @@2@@ @@SEP@@ @@3@@ , @@4@@ , @@5@@	SPIDER_dev_4	False	singers @@SEP@@ @@1@@ from France @@SEP@@ ages of @@2@@ @@SEP@@ average of @@3@@ @@SEP@@ minimum of @@3@@ @@SEP@@ maximum of @@3@@ @@SEP@@ @@4@@ , @@5@@ , @@6@@	What is the average, minimum, and maximum age of all singers from France?	0.8076511558472705
False	songs @@SEP@@ titles of @@1@@ @@SEP@@ @@1@@ where @@2@@ has the word 'Hey @@SEP@@ singers of @@3@@ @@SEP@@ name of @@4@@ @@SEP@@ country of origin of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_40	False	songs @@SEP@@ @@1@@ who has a song with the word ' Hey @@SEP@@ name of origin of @@2@@ @@SEP@@ country of origin of @@2@@ @@SEP@@ @@3@@ , @@4@@	What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?	0.6008453534769324
False	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ names of @@3@@ @@SEP@@ @@2@@ , @@4@@	SPIDER_dev_400	False	courses @@SEP@@ names of @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ @@2@@ , @@3@@	What is the name of each teacher and what course they teach?	0.8262032085561497
False	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@2@@ in alphabetical order	SPIDER_dev_401	True	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ are arranged to teach @@SEP@@ names of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@5@@ sorted by @@4@@ in alphabetical order	Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.	0.9064091761365792
False	teachers @@SEP@@ courses that @@1@@ teach @@SEP@@ the names of @@1@@ @@SEP@@ the names of @@2@@ @@SEP@@ @@3@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@3@@ in ascending alphabetical order	SPIDER_dev_402	False	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ @@2@@ , @@3@@ @@SEP@@ @@4@@ sorted by @@2@@ in alphabetical order	What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?	0.5241259907899831
False	teachers @@SEP@@ @@1@@ for the math course @@SEP@@ name of @@2@@	SPIDER_dev_403	False	courses @@SEP@@ departments of @@1@@ @@SEP@@ @@1@@ where @@2@@ is math @@SEP@@ name of @@3@@	Show the name of the teacher for the math course.	0.5193147130647131
False	people @@SEP@@ @@1@@ who teach math courses @@SEP@@ the names of @@2@@	SPIDER_dev_404	False	people @@SEP@@ courses of @@1@@ @@SEP@@ @@1@@ where @@2@@ is math @@SEP@@ names of @@3@@	What are the names of the people who teach math courses?	0.4999158249158249
True	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	SPIDER_dev_405	True	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	Show names of teachers and the number of courses they teach.	1.0
True	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	SPIDER_dev_406	True	teachers @@SEP@@ names of @@1@@ @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@	What are the names of the teachers and how many courses do they teach?	1.0
False	teachers @@SEP@@ courses that @@1@@ teach @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ names of @@4@@	SPIDER_dev_407	False	teachers @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ names of @@4@@	Show names of teachers that teach at least two courses.	0.9373132917375685
True	teachers @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ names of @@4@@	SPIDER_dev_408	True	teachers @@SEP@@ courses @@1@@ teach @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is at least two @@SEP@@ names of @@4@@	What are the names of the teachers who teach at least two courses?	1.0
False	teachers @@SEP@@ @@1@@ who have been arranged to teach courses @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ names of @@3@@	SPIDER_dev_409	False	teachers @@SEP@@ courses @@SEP@@ @@1@@ not arranged to @@2@@ @@SEP@@ @@1@@ besides @@3@@ @@SEP@@ names of @@4@@	List the names of teachers who have not been arranged to teach courses.	0.47623516330412885
False	stadiums @@SEP@@ years concerts happened in @@1@@ @@SEP@@ @@1@@ where @@2@@ is 2014 @@SEP@@ @@1@@ where @@2@@ is 2015 @@SEP@@ @@1@@ of both @@3@@ and @@4@@ @@SEP@@ names of @@5@@ @@SEP@@ locations of @@5@@ @@SEP@@ @@6@@ , @@7@@	SPIDER_dev_41	False	concerts @@SEP@@ years of @@1@@ @@SEP@@ @@1@@ where @@2@@ is 2014 @@SEP@@ @@1@@ where @@2@@ is 2015 @@SEP@@ @@1@@ of both @@3@@ and @@4@@ @@SEP@@ names of @@5@@ @@SEP@@ names of @@5@@ @@SEP@@ @@6@@ , @@7@@	Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.	0.7561751622869345
False	courses @@SEP@@ @@1@@ that have been arranged @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the teachers of @@3@@ @@SEP@@ the names of @@4@@	SPIDER_dev_410	False	teachers @@SEP@@ courses of @@1@@ @@SEP@@ @@1@@ where @@2@@ is not been arranged @@SEP@@ names of @@3@@	What are the names of the teachers whose courses have not been arranged?	0.5456769284355492
False	visitors @@SEP@@ ages of @@1@@ @@SEP@@ @@1@@ where @@2@@ is below 30 @@SEP@@ number of @@3@@	SPIDER_dev_411	False	visitors @@SEP@@ amounts of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 30 @@SEP@@ number of @@3@@	How many visitors below age 30 are there?	0.8449316112553044
False	visitors @@SEP@@ membership levels of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 4 @@SEP@@ names of @@3@@ @@SEP@@ membership levels of @@3@@ @@SEP@@ @@4@@ sorted by @@5@@ from high to low	SPIDER_dev_412	False	visitors @@SEP@@ membership level of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 4 @@SEP@@ @@1@@ where @@3@@ is high to low @@SEP@@ names of both @@3@@ and @@4@@ @@SEP@@ @@5@@ sorted by @@4@@ from high to low	Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.	0.8290161957925116
False	visitors @@SEP@@ membership level of @@1@@ @@SEP@@ @@1@@ where @@2@@ is at most 4 @@SEP@@ ages of @@3@@ @@SEP@@ the average of @@4@@	SPIDER_dev_413	False	visitors @@SEP@@ membership amounts of @@1@@ @@SEP@@ @@1@@ where @@2@@ is not than 4 @@SEP@@ ages of @@3@@ @@SEP@@ average of @@4@@	What is the average age of the visitors whose membership level is not higher than 4?	0.7311149394750164
False	visitors @@SEP@@ membership levels of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 4 @@SEP@@ names of @@3@@ @@SEP@@ membership levels of @@3@@ @@SEP@@ ages of @@3@@ @@SEP@@ @@4@@ , @@5@@ @@SEP@@ @@7@@ sorted by @@6@@ from old to young	SPIDER_dev_414	False	visitors @@SEP@@ membership amounts of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than 4 @@SEP@@ names of @@3@@ @@SEP@@ membership dates of @@3@@ @@SEP@@ @@4@@ , @@5@@ @@SEP@@ @@6@@ sorted by @@6@@ from old to young from old to young @@SEP@@ @@5@@ , @@7@@ @@SEP@@ @@7@@ sorted by @@8@@ from old to young	Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.	0.8942621705779601
