what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
"If one dog is orange-and-white and the other dog has tri-color fur, and all dogs face forward."	return dogs ;return #1 that is orange-and-white ;return number of  #2 ;return if  #3 is equal to  one ;return fur of #1 ;return #1 where  #5 is tri-color ;return number of  #6 ;return if  #7 is equal to  one ;return #1 that face forward ;return number of  #1 ;return number of  #9 ;return if  #10 is equal to  #11 ;return if  both  #4 and #8 are true ;return if  both  #13 and #12 are true
If at least one dog is laying down.	return dogs ;return #1 that are laying down ;return number of  #2 ;return if  #3 is at least one
"If the top shell of a crab is visible in each image, and the crabs on the left and right are displayed in the same position and manner."	return crab ;return top shell of #1 ;return #2 that is visible ;return images of #3 ;return images ;return number of  #4 ;return number of  #5 ;return if  #6 is equal to  #7 ;return #1 on the  left ;return #1 on the  right ;return position displayed in  of #9 ;return position displayed in  of #10 ;return if  #11 is the  same as #12 ;return manner displayed in  of #9 ;return manner displayed in  of #10 ;return if  #14 is the  same as #15 ;return if  both  #13 and   #16 are true ;return if  both  #8 and   #17 are true
If there are several crabs together in the image on the left.	return left image ;return crabs in  #1 ;return #2 that are together ;return number of  #3 ;return if  #4 is at least two
If there is a large computer monitor in both images.	return computer monitors ;return #1 that are large ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is at least one ;return number of  #5 ;return if  #6 is equal to  two
If at least one of the monkeys is awake.	return monkeys ;return #1 that are awake ;return the  number of  #2 ;return if  #3 is at least one
If a baboob is laying on his back in the brach of a tree	return baboob ;return back of #1 ;return #1 that is laying on #2 ;return brach of a  tree ;return #3 that is in  #4 ;return number of  #5 ;return if  #6 is at least one
If there are two red bikini tops.	return bikini tops ;return #1 that are red ;return the  number of  #2 ;return if  #3 is equal to  two
"If every image has more than one dog photographed outside, and the right and left hand images have the same number of dogs."	return images ;return dogs in  #1 ;return #2 that are outside ;return number of #3 for each  #1 ;return #1 where  #4 is higher than one ;return number of #5 ;return number of #1 ;return if  #6 is equal to  #7 ;return the  right hand image ;return the  left hand image ;return dogs in  #9 ;return dogs in  #10 ;return number of  #11 ;return number of #12 ;return if  #13 is equal to  #14 ;return if  both  #8 and #15 are true
If there is a white and black wolf standing in the forest.	return wolf ;return forest ;return #1 that is white and black ;return #3 that is standing in  #2 ;return number of  #4 ;return if  #5 is at least one
If all wolves appear to be stepping in snow.	return wolves ;return snow ;return if  #1 are stepping in  #2
If in at least one image there are a total of six bodybuilders in a row with hands on their hips.	return images ;return bodybuilders in  #1 ;return #2 in  a  row ;return hands of #3 ;return hips of #3 ;return #3 where  #4 are on #5 ;return number of  #6 for each  #1 ;return #1 where  #7 is equal to  six ;return number of  #8 ;return if  #9 is at least one
If the television in the image on the left is mounted on the wall.	return left image ;return television in  #1 ;return wall in  #1 ;return if  #2 is mounted on #3
If there are exactly two soap dispensers in total.	return soap dispensers ;return number of  #1 ;return if  #2 is equal to  two
"If one image contains exactly three dispensers, and the right image contains more dispensers than the left image."	return dispensers  ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is equal to  three ;return number of  #4 ;return if  #5 is equal to  one ;return right image  ;return left image  ;return #1 that are in  #7 ;return #1 that are in  #8 ;return number of  #9 ;return number of  #10 ;return if  #11 is higher than #12 ;return if  both  #6 and #13 are true
If the devil ray in the left image is facing left.	return the  left image ;return the  devil ray in  #1 ;return if  #2 is facing left
If a diver is swimming with a stingray	return diver ;return stingray ;return if  #1 is swimming with #2
If some of the food items are triangle shaped.	return food items ;return #1 that are triangle shaped ;return the  number of  #2 ;return if  #3 is at least one
If there are at least three cooked triangle calzones displayed.	return calzones ;return #1 that are triangle ;return #2 that are cook ;return number of  #3 ;return if  #4 is at least three
If there is a single item in the right side image	return right image ;return items in  #1 ;return number of  #2 ;return if  #3 is equal to  one
If there are 3 pencil cases that are at least 2 different colors.	return pencil cases ;return number of  #1 ;return if  #2 is equal to  3 ;return different colors of #1 ;return number of  #4 ;return if  #5 is at least two ;return if  both  #3 and #6 are true
If one if the images has a pelican flying.	return pelican ;return #1 that is flying ;return if  #2 is in  one of the  images
If a pelican has a fish in its mouth.	return pelican ;return mouth of #1 ;return fish ;return if  #3 is in  #2
If in at least one image there is a crowd with at least 5 brown skinned men with short black hair.	return crowd ;return men ;return #2 that are brown skinned ;return hair of #3 ;return #3 where  #4 is short ;return #5 where  #4 is short ;return #6 that are with #1 ;return images ;return number of  #7 for each  #8 ;return #8 where  #9 is at least 5 ;return number of  #10 ;return if  #11 is at least one
If a single balloon bouquet sits on a surface in one of the images.	return balloon bouquet ;return surface ;return #1 that sits on #2 ;return images ;return number of  #3 for each  #4 ;return #4 where  #5 is equal to  one ;return number of  #6 ;return if  #7 is equal to  one
If an exterior view shows a shrub to the left of a wide sliding glass door unit with a white frame.	return exterior view ;return shrub ;return door unit ;return #3 that is glass ;return #4 that is sliding ;return #5 that is wide ;return frame ;return #7 that is white ;return #6 with #8 ;return #2 that is to  the  left of #9 ;return if  #1 shows #10
If one set of doors is closed and another is open.	return doors ;return set of #1 ;return #2 that are closed ;return #2 that are open ;return the  number of  #3 ;return the  number of  #4 ;return if  #5 is equal to  one ;return if  #6 is equal to  one ;return if  both  #7 and #8 is true
If there are five pelicans in both images.	return pelicans ;return images ;return the  number of  #1 for each  #2 ;return if  #3 is equal to  five
"If one image contains three solid-white pelicans facing rightward, and the other image contains exactly two pelicans, who are in the same pose."	return one image  ;return pelicans in  #1 ;return #2 that are solid-white ;return #3 that are facing rightward ;return number of  #4 ;return if  #5 is equal to  three ;return other image  ;return pelicans in  #7 ;return number of  #8 ;return if  #9 is equal to  two ;return pose of #8 ;return if  #11 are the  same ;return if  both  #10 and #12 are true ;return if  both  #6 and #13 are true
If in one image a dung beetle is on top of a ball.	return dung beetle ;return ball ;return #1 on top of #2 ;return if  #3 is in  one image
"If in one image, there is exactly one tv."	return tv ;return images ;return the  number of  #1 for each  #2 ;return #2 where  #3 is equal to  one ;return the  number of  #4 ;return if  #5 is equal to  one
If at least one of the televisions is a flat screen.	return televisions ;return #1 that is flat screen ;return the  number of  #2 ;return if  #3 is at least one
"If the device on the right is viewed head-on, while the one on the left is angled facing rightward, and both devices have the screen slid up to show the keyboard."	return devices ;return #1 on the  right ;return if  #2 is viewed head-on ;return #1 on the  left ;return if  #4 is angled facing rightward ;return screens of #1 ;return keyboard ;return #6 slid up to  show #7 ;return number of  #1 ;return number of  #8 ;return if  #9 is equal to  #10 ;return if  both  #3 and #5 are true ;return if  both  #11 and #12 are true
If the keyboard of the phone in one of the images is pink.	return phone ;return keyboard of #1 ;return #1 where  #2 is pink ;return if  #3 is in  one image
If there are two people on the sled being pulled by at least four dogs.	return sled ;return dogs ;return people ;return #3 that are on #1 ;return number of  #4 ;return if  #5 is equal to  two ;return #2 that #1 is pulled by ;return number of  #7 ;return if  #8 is at least four ;return if  both  #6 and #9 are true
"If one image shows a pair of legs wearing black knee pads, and the other image shows a pair of legs with a long knee wrap on only the left-side leg."	return one image  ;return pair of legs in  #1 ;return knee  pads ;return #3 that are black ;return if  #2 are wearing #4 ;return other image  ;return pair of legs  in  #6 ;return knee  wrap ;return #8 that is long ;return left-side leg of #7 ;return if  #9 is on #10 ;return number of  #9 ;return if  #12 is equal to  one ;return if  both  #13 and #11 are true ;return if  both  #5 and #14 are true
"If one image shows the knee guards alone, while the other shows them being worn by a person."	return one image ;return knee guards in  #1 ;return if  #2 are alone ;return other image ;return knee guards in  #4 ;return person in  #4 ;return if  #5 are being worn by #6 ;return if  both  #3 and #7 are true
If there are exactly two dogs	return dogs ;return number of  #1 ;return if  #2 is equal to  two
"If one image shows multiple look-alike puppies in some type of container, and the other image features one dog posed on grassy ground."	return one image  ;return puppies in  #1 ;return #2 that are look-alike ;return container in  #1 ;return #3 in  #4 ;return number of  #5 ;return if  #6 is at least two ;return the  other image  ;return dogs in  #8 ;return ground in  #8 ;return #10 that is grassy ;return #9 posed on #11 ;return number of  #12 ;return if  #13 is equal to  one ;return if  both  #7 and #14 are true
If the dog in the image on the left has something in its mouth.	return the  image on the   left ;return the  dog in  #1 ;return mouth of #2 ;return if  something is in  #3
If the right image shows at least one dog in a bounding pose with all four legs off the ground.	return right image ;return dog in  #1 ;return #2 that is in  a  bounding pose ;return legs of #3 ;return ground in  #1 ;return #4 that are off #5 ;return number of  #6 ;return if  #7 is equal to  four ;return number of  #3 ;return if  #9 is at least one ;return if  both  #10 and #8 are true
If at least one safety pin is not embellished.	return safety pins ;return #1 that are embellished ;return #1 besides  #2 ;return number of  #3 ;return if  #4 is at least one
If there is a set of white pearl earrings made out of a safety pin with round copper backing.	return pearl earrings ;return #1 that are white ;return safety pin ;return #2 made out of #3 ;return backing of #4 ;return #4 where  #5 is round ;return #4 where  #5 is copper ;return #4 in  both  #6 and #7 ;return number of  #8 ;return if  #9 is equal to  two
"If each image contains only an adult gorilla, and in one image the gorilla is sitting with an elbow on a bent knee."	return gorillas ;return #1 that are adult ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #3 ;return number of  #5 ;return if  #6 is equal to  #7 ;return elbow of #1 ;return knee of #1 ;return #10 that is bent ;return #9 that is on #11 ;return #1 that is sitting ;return #13 that has #12 ;return if  #14 is in  one image  ;return if  both  #8 and #15 are true
If at least one gorilla is standing on the edge of a rock.	return gorillas ;return rock ;return the  edge of #2 ;return #1 standing on #3 ;return number of  #4 ;return if  #5 is at least one
"If there are six different syringes in the image on the left, and less than six in the image on the right."	return the  image  on the   left ;return the  image  on the   right ;return different syringes in  #1 ;return different syringes in  #2 ;return number of  #3 ;return number of  #4 ;return if  #5 is equal to  six  ;return if  #6 is lower than six  ;return if  both  #7 and #8 are true
If the left and right image contains the same number of needles.	return the  left image ;return the  right image ;return needles in  #1 ;return needles in  #2 ;return number of  #3 ;return number of  #4 ;return if  #5 is equal to  #6
"If the television in the image on the left is on, while the one on the left is off."	return the  image on   the   left  ;return the  television in  #1 ;return if  #2 is on   ;return television ;return #4 on   the  left  ;return if  #5 is off ;return if  both  #3 and #6 are true
If in at least one image there is a tv with blue block on the tv itself.	return tv  ;return block ;return #2 that is blue ;return #3 that is on #1 ;return if  #4 is in  at least one image
If one of the laptops is a toshiba.	return laptops ;return #1 that is a  toshiba ;return number of  #2 ;return if  #3 is equal to  one
"If each image contains one open laptop with its screen facing inward instead of inverted, and one image features a laptop displayed head-on while the other shows a laptop angled."	return images ;return laptops in  #1 ;return #2 that are open ;return screen of #3 ;return #3 where  #4 is facing inward ;return number of  #5 for each  #1 ;return #1 where  #6 is equal to  one ;return number of  #7 ;return number of  #1 ;return if  #8 is equal to  #9 ;return one image  ;return laptop  in  #11 ;return if  #12 is displayed head-on ;return the  other image  ;return laptop  in  #14 ;return if  #15 is angled ;return if  both  #13 and #16 are true ;return if  both  #10 and #17 are true
If the left image contains a penguin with a fish in its mouth.	return penguin ;return mouth of #1 ;return fish ;return #1 with #3 in  #2 ;return if  #4 is in  left image
If in one image a penguin has a fish in its mouth	return penguin ;return mouth of #1 ;return fish ;return #1 where  #2 has #3 ;return if  #4 is in  one image
"If the image to the right features two macaws, and zero budgeriers."	return right image ;return macaws of #1 ;return budgeriers of #1 ;return the  number of  #2 ;return the  number of  #3 ;return if  #4 is equal to  two ;return if  #5 is equal to  zero ;return if  both  #6 and #7 is true
"If the right image shows two yellow-headed birds in a wire cage, and the left image includes a red-headed bird."	return the  right image  ;return birds in  #1 ;return #2 that are yellow-headed ;return cage in  #1 ;return #4 that has wires ;return #3 in  #5 ;return number of  #6 ;return if  #7 is equal to  two ;return the  left image  ;return bird in  #9 ;return if  #10 is red-headed ;return if  both  #8 and #11 are true
If there are two weight racks full of black weights.	return weight racks ;return weights ;return #2 that are black ;return #1 full of #3 ;return the  number of  #4 ;return if  #5 is equal to  two
If at least one human is wearing eye glasses.	return humans ;return eye glasses ;return #1 wearing #2 ;return the  number of  #3 ;return if  #4 is at least one
If an image shows a barber with a beard holding an electric clipper near his client.	return barber ;return #1 that is with a  beard ;return electric clipper ;return #2 that is holding #3 ;return client of #4 ;return #4 that is near #5 ;return if  #6 is in  an  image
If there are no more than 2 animals featured.	return animals ;return the  number of  #1 ;return if  #2 is at most two
If there are two guinea pigs beside each-other in one of the images.	return guinea pigs ;return #1 that are beside each-other ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  two ;return number of  #5 ;return if  #6 is equal to  one
If in at least one image there is a single jellyfish in water with blue tentacles stretching up.	return jellyfish ;return water ;return #1 that is in  #2 ;return tentacles of #3 ;return #3 where  #4 is blue ;return #5 where  #4 are stretching up ;return images ;return number of  #6 for each  #7 ;return #7 where  #8 is equal to  one ;return number of  #9 ;return if  #10 is at least one
If exactly one organism is floating freely.	return organisms ;return #1 that are floating freely ;return number of  #2 ;return if  #3 is equal to  one
If the dog in the image on the right is standing up on all fours.	return the  image on the   right ;return the  dog in  #1 ;return all fours of #2 ;return if  #2 is standing up on #3
"If the left image shows a group of no more than five people, including at least three women, sitting on something while looking at their phones."	return image ;return #1 on left ;return #2 with a  groups of no more than five people ;return #3 with at least three women ;return #4 who  are sitting ;return #4 who  are looking at their phones ;return #5 and #6
If everyone in the right image is looking at their phone.	return right image ;return everyone in  #1 ;return phone ;return if  #2 is looking at #3
"If one image shows three seabirds flying, and the other shows at least one bird standing on something that is in the water."	return one image ;return seabirds in  #1 ;return #2 that are flying ;return number of  #3 ;return if  #4 is equal to  three ;return other image ;return bird in  #6 ;return #7 that is standing ;return water in  #6 ;return something that is in  #9 ;return #8 that is on #10 ;return number of  #11 ;return if  #12 is at least one ;return if  both  #5 and #13 are true
If the left image contains a container of lip gloss with a blue top.	return left image ;return container of lip gloss in  #1 ;return top of #2 ;return #2 where  #3 is blue ;return number of  #4 ;return if  #5 is at least one
"If one dingo is on dry ground, and the other dingo is in the water."	return dingo ;return ground ;return #2 that is dry ;return water ;return #1 on #3 ;return #1 in  #4 ;return the  number of  #5 ;return the  number of  #6 ;return if  #7 is equal to  one ;return if  #8 is equal to  one ;return if  both  #9 and #10 is true
If one of the images contains an animal species that is not a canine.	return animal species ;return canine ;return #1 that is #2 ;return #1 besides  #3 ;return if  #4 is in  one of the  images
If the right image shows a dark gray sneaker with purple and turquoise coloring as well and a white bottom	return sneaker ;return coloring of #1 ;return #1 where  #2 is dark gray ;return #1 where  #2 is purple and turquoise ;return #1 in  both  #3 and #4 ;return bottom of #5 ;return #5 where  #6 is white ;return if  #7 is in  the  right image
"If the right image contains a black shoe with purple and aqua trim and aqua laces, and the left image contains one right-facing sneaker."	return shoe ;return #1 that is black ;return trim of #2 ;return #2 where  #3 is purple and   aqua  ;return laces of #4 ;return #4 where  #5 are aqua  ;return if  #6 is in  the  right image  ;return the  left image  ;return sneakers in  #8 ;return #9 that are right-facing ;return number of  #10 ;return if  #11 is equal to  one ;return if  both  #7 and   #12 are true
If the right image contains exactly three birds.	return the  right image ;return birds in  #1 ;return number of  #2 ;return if  #3 is equal to  three
If in at least one image there is a woman in a mostly blue graduation gown with  short hair and a blue cap.	return woman ;return graduation gown ;return #2 that is mostly blue ;return #1 that is in  #3 ;return hair of #4 ;return #4 where  #5 is short ;return cap of #6 ;return #6 where  #7 is blue ;return if  #8 is in  at least one image
If at least one doberman dog is running in the snow	return dog ;return #1 that is doberman ;return snow ;return #2 running in  #3 ;return the  number of  #4 ;return if  #5 is at least one
"If one image includes a doberman charging forward over snow, and the other image shows one doberman with erect ears."	return one image  ;return doberman  in  #1 ;return snow in  #1 ;return if  #2 is charging forward over #3 ;return the  other image  ;return doberman  in  #5 ;return ears of #6 ;return #6 where  #7 are erect ;return number of  #8 ;return if  #9 is equal to  one ;return if  both  #4 and #10 are true
If the combined images include a pinkish-lavender scarf and a solid blue scarf.	return scarf ;return #1 that is pinkish-lavender ;return #1 that is solid blue ;return if  #2 is in  the  images ;return if  #3 is in  the  images ;return if  both  #4 and #5 are true
If the left and right image contains the same number of blue tasseled fabric.	return fabric ;return #1 that is tasseled ;return #2 that is blue ;return left image ;return right image ;return #3 that are in  #4 ;return #3 that are in  #5 ;return number of  #6 ;return number of  #7 ;return if  #8 is equal to  #9
If in the left image a person is sitting in a barber's chair.	return person ;return barber chair ;return #1 sitting in  #2 ;return if  #3 is in  left image
If there is a total of four people in a barbershops.	return people ;return barbershops ;return #1 that are in  #2 ;return the  number of  #3 ;return if  #4 is equal to  four
If all bowls in the picture are white	return the  picture ;return bowls in  #1 ;return #2 that are white ;return number of  #2 ;return number of  #3 ;return if  #5 is equal to  #4
If the potatoes in the lefthand image are served in a light-colored oval bowl and are garnished with something green.	return lefthand image ;return potatoes of #1 ;return bowl ;return #3 that is oval ;return #4 that is light-colored ;return if  #2 are served in  #5 ;return something ;return #7 that is green ;return if  #2 is garnished with #8 ;return if  both  #6 and #9 is true
If the lefthand image shows fingers touching a bird's greenish wing feathers.	return lefthand image ;return fingers in  #1 ;return bird in  #1 ;return wing of #3 ;return feathers of #4 ;return #5 that are greenish ;return #2 that are touching #6 ;return number of  #7 ;return if  #8 is at least two
If the left image contains a human hand touching a colorful parrot.	return left image ;return human hand in  #1 ;return parrot in  #1 ;return #3 that is colorful ;return #2 that is touching #4 ;return number of  #5 ;return if  #6 is at least one
If an image shows multiple baboons crossing a gray paved road with no buildings on either side.	return baboons ;return paved road ;return #2 that is gray ;return sides of #3 ;return buildings on #4 ;return number of  #5 for each  #4 ;return #4 where  #5 is equal to  zero ;return number of  #7 ;return if  #8 is equal to  two ;return #1 that are crossing #3 ;return number of  #10 ;return if  #11 is at least two ;return if  both  #12 and #9 are true
If monkeys are in the street in the image on the left.	return fruit ;return dessert ;return #1 on top of #2 ;return images of #3 ;return the  number of  #4 ;return if  #5 is equal to  one
If a hunter is next to his dead target.	return hunter ;return target of #1 ;return #2 that is dead ;return #1 that is next to  #3 ;return number of  #4 ;return if  #5 is at least one
If there is a man sitting behind a large pig.	return man ;return pig ;return #2 that is large ;return if  #1 is sitting behind #3
If some of the pies have slices cut from them and some have lattice top crusts.	return pies ;return slices of #1 ;return #2 that are cut from  #1 ;return #1 that has #3 ;return number of  #1 ;return number of  #4 ;return difference of #5 and #6 ;return if  #6 is at least one ;return if  #7 is at least one ;return if  both  #8 and #9 are true ;return #1 that has lattice top crusts ;return number of  #11 ;return difference of #5 and #12 ;return if  #12 is at least one ;return if  #13 is at least one ;return if  both  #14 and #15 are true ;return if  both  #10 and #16 are true
If a dog is holding something to its mouth in at least one of the images.	return dog ;return mouth of #1 ;return #2 that is holding something ;return #1 that has #3 ;return if  #4 is in  one image
If a dog is playing with a toy.	return dog ;return toy ;return if  #1 is playing with #2
If an image contains a small dog inside a cut open watermelon.	return dog ;return #1 that is small ;return watermelon ;return #3 that is cut open ;return #2 inside #4 ;return if  #5 is in  an image
"If all images show a dark gray french bulldog inside a hollowed-out watermelon half, and at least one image shows the dog with its mouth over the edge of the watermelon."	return french bulldog ;return #1 that is dark gray ;return watermelon half ;return #3 that is hollowed-out ;return #2 inside #4 ;return images of #5 ;return images ;return number of  #6 ;return number of  #7 ;return if  #8 is equal to  #9 ;return mouth of #5 ;return edge of #4 ;return #5 where  #11 is over #12 ;return if  #13 is in  at least one image ;return if  both  #10 and #14 are true
If the single dog in the image on the left is standing in the grass.	return left image ;return dog in  #1 ;return #2 that is single ;return grass ;return if  #3 is standing in  #4
If an image contains only one gorilla.	return images ;return gorillas in  #1 ;return number of  #2 for each  #1 ;return #1 where  #3 is equal to  one ;return number of  #4 ;return if  #5 is equal to  one
"If an image shows exactly two gorillas, which are face to face with a hand raised in between them."	return gorillas ;return #1 that are face to  face  ;return hand ;return #2 that has #3 raised in  between ;return images ;return number of  #4 for each  #5 ;return #5 where  #6 is equal to  two ;return number of  #7 ;return if  #8 is at least one
If all the crabs are out of the water.	return crabs ;return the  water ;return #1 out of #2 ;return number of  #1 ;return number of  #3 ;return if  #5 is equal to  #4
"If each image contains one crab facing forward, and at least one of the crabs depicted is purple-tinted."	return crabs ;return #1 that are facing forward ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #3 ;return number of  #5 ;return if  #6 is equal to  #7 ;return #1 that is purple-tinted ;return number of  #9 ;return if  #10 is at least one ;return if  both  #8 and #11 are true
If the person in the image on the right is wearing a white vest.	return right image ;return person of #1 ;return vest ;return #3 that is white ;return if  #2 is wearing #4
If images contain more than one animal	return images ;return animals of #1 ;return the  number of  #2 ;return if  #3 is higher than one
"If each image contains one german shepherd, and one dog is sitting upright with an open-mouthed expression."	return images ;return german shepherds in  #1 ;return #2 that are sitting upright ;return #3 with an open-mouthed expression ;return number of  #2 for each  #1 ;return number of  #4 for each  #1 ;return #1 where  #5 is equal to  one ;return number of  #1 ;return number of  #7 ;return if  #9 is equal to  #8 ;return sum of #6 ;return if  #11 is equal to  one ;return if  both  #10 and #12 are true
"If to the left of one of the images of the statue of the dung beetles, you can see a bench."	return statue of   the  dung beetles ;return bench ;return #2 to  the  left of   #1 ;return if  #3 is in  one of   the  images
"If one image contains a building facing downward and diagonally, the other image contains the inside right angle of a wall."	return one image  ;return buildings in  #1 ;return #2 that is facing downward ;return #3 that is facing diagonally ;return number of  #4 ;return if  #5 is at least one ;return other image  ;return walls in  #7 ;return inside right angle of #8 ;return number of  #9 ;return if  #10 is at least one ;return if  both  #6 and #11 are true
If the right pic has fewer then five animals	return right pic ;return animals of #1 ;return the  number of  #2 ;return if  #3 is lower than five
If there are 4 seals on the sandy beach	return seals ;return beach ;return #2 that is sandy ;return #1 on #3 ;return the  number of  #4 ;return if  #5 is equal to  4
If the dog in the right image is facing right.	return right  image ;return dog of #1 ;return if  #2 is facing right
If all of the dogs are facing to the left.	return dogs ;return #1 that are facing to  the  left ;return number of  #1 ;return number of  #2 ;return if  #4 is equal to  #3
If there is one pair of human hands.	return hands ;return #1 that are human ;return pair of #2 ;return the  number of  #3 ;return if  #4 is equal to  one
If the dogs in one of the images are wearing orange booties.	return dogs ;return booties ;return #2 that are orange ;return #1 wearing #3 ;return if  #4 are in  one of the  images
"If in one image, a spotted cougar is captured in midair, leaping towards a horned warthog that is facing it from below."	return cougar ;return #1 that is spotted ;return #2 in  midair ;return warthog ;return #4 that is horned ;return #5 facing #3 from  below ;return #3 leaping towards #6 ;return if  #7 is in  one image
If an image features a leaping spotted cat above one warthog.	return spotted cat ;return #1 that is leaping ;return warthog ;return #3 that #2 is above ;return images ;return number of  #4 for each  #5 ;return #5 where  #6 is equal to  one ;return number of  #7 ;return if  #8 is at least one
If the left image shows a hand at the top with fingers aimed downward toward the keys of a saxophone with a curved shape.	return hand ;return #1 at the  top ;return fingers of #2 ;return saxophone ;return shape of #4 ;return #4 where  #5 is curved ;return keys of #6 ;return #2 where  #3 are aimed downward toward #7 ;return if  #8 is in  the  left image
If there are no less than five saxophones standing up.	return saxophones ;return #1 that are standing up ;return the  number of  #2 ;return if  #3 is at least five
If a pile of cut greenery for munching is in front of an orange-and-white guinea pig.	return greenery ;return #1 that is cut ;return #2 that is in  a  pile ;return #3 that is for munching ;return guinea pig ;return #5 that is orange-and-white ;return if  #4 is in  front of #6
If a rodent is cuddled together with another rodent in the image on the right.	return the  image on the right ;return rodents in  #1 ;return #2 that are cuddled together ;return number of  #3 ;return if  #4 is equal to  two
"If in one photo, three women are wearing swimsuits in different styles that are all the same color."	return photos ;return women in  #1 ;return swimsuits of #2 ;return styles of #3 ;return colors of #3 ;return #2 where  #4 are different ;return #2 where  #5 are the  same ;return #2 in  both  #6 and #7 ;return number of  #8 for each  #1 ;return #1 where  #9 is equal to  three ;return number of  #10 ;return if  #11 is equal to  one
"If an image shows three camera-facing bikini models, and at least two of them wear all-white swimsuits."	return bikini models ;return #1 that are camera-facing ;return swimsuits ;return #3 that are all-white ;return images ;return number of  #2 for each  #5 ;return #5 where  #6 is equal to  three ;return #2 that wear #4 ;return number of  #8 for each  #7 ;return #7 where  #9 is at least two ;return number of  #10 ;return if  #11 is at least one
If the colorful parrot-type birds in the left and right images are perching and facing the same general direction.	return the  left image ;return birds in  #1 ;return #2 that are colorful ;return #3 that are parrot-type ;return if  #4 are perching ;return general direction facing of #4 ;return the  right image ;return birds in  #7 ;return #8 that are colorful ;return #9 that are parrot-type ;return if  #10 are perching ;return general direction facing of #10 ;return if  #6 is the  same as #12 ;return if  both  #5 and #11 are true ;return if  both  #13 and #14 are true
If the two birds are facing in opposite directions.	return birds ;return directions that #1 are facing ;return #1 where  #2 are opposite ;return number of  #3 ;return if  #4 is equal to  two
If in one image there is a line of fence posts with one large darkly colored bird on top of each post.	return fence posts ;return #1 in  a  line ;return birds ;return #3 that are large ;return #4 that are darkly colored ;return #5 on top of #2 ;return number of  #6 for each  #2 ;return #2 where  #7 is equal to  one ;return if  #8 is in  one image
If the dog in the image on the left has their front paws up on a higher level than the back ones.	return the  image on the   left ;return dog in  #1 ;return front paws of #2 ;return back paws of #2 ;return if  #3 are up higher than #4
If the dog on the left is standing on its hind legs.	return dogs ;return #1 that is on the  left ;return hind legs of #2 ;return if  #2 is standing on #3
If the right image shows a diagonally displayed wooden flute lying on a brown bag on top of a pale carpet.	return flute ;return #1 that is wooden ;return #2 that is diagonally displayed ;return bag ;return #4 that is brown ;return carpet ;return #6 that is pale ;return #5 on top of #7 ;return #3 lying on #8 ;return if  #9 is in  the  right image
If in the left image a canoe is in the water.	return left image ;return canoe in  #1 ;return water in  #1 ;return #2 that is in  #3 ;return number of  #4 ;return if  #5 is at least one
"If the combined images include one baboon with lowered face interested in the contents of some container, and a trio of same-size baboons sitting close together."	return images ;return baboons in  #1 ;return face of #2 ;return #2 where  #3 is lowered ;return container in  #1 ;return contents of #5 ;return #4 that are interested in  #6 ;return number of  #7 ;return if  #8 is equal to  one ;return #2 that are sitting close together ;return #10 that are same-size ;return number of  #11 ;return if  #12 is higher than two ;return if  both  #9 and #13 are true
If a monkey is interacting with a container in the image on the right.	return the  image on the right ;return monkey in  #1 ;return container in  #1 ;return if  #2 is interacting with #3
If in at least one image there is a white bowl of mash sweet potatoes on top of a small wash towel.	return bowl of mash sweet potatoes ;return #1 that is white ;return wash towel ;return #3 that is small ;return #2 that is on #4 ;return if  #5 is in  at least one image
If the right image contains two towels hanging on a towel rod attached to a wall.	return right image ;return towels in  #1 ;return towel rod in  #1 ;return wall in  #1 ;return #3 that is attached to  #4 ;return #2 that are hanging on #5 ;return number of  #6 ;return if  #7 is equal to  two
If in at least one image there are four folded towel below single black framed picture.	return towels ;return #1 that are folded ;return picture ;return #3 that is black framed ;return #2 below #4 ;return images of #5 ;return number of  #5 for each  #6 ;return #6 where  #7 is equal to  four ;return number of  #8 ;return if  #9 is at least one
If the left side image has two different types of animals	return the  left side image ;return different types of animals in  #1 ;return number of  #2 ;return if  #3 is equal to  two
"If in at least one image, we can see a human hand."	return hand ;return #1 that is human ;return images of #2 ;return the  number of  #3 ;return if  #4 is at least one
"If the left image features one flat rectangular phone held screen-side-up in one hand, with fingers and thumb on the edges."	return the  left image ;return phones in  #1 ;return #2 that are flat ;return #3 that are rectangular ;return hand in  #1 ;return #4 held screen-side-up in  #5 ;return edges of #6 ;return fingers of #5 ;return thumb of #5 ;return #8 on #7 ;return #9 on #7 ;return #6 with #10 ;return #6 with #11 ;return #6 in  both  #12 and #13 ;return number of  #14 ;return if  #15 is equal to  one
If one image includes a rightward-facing adult male gorilla with mouth open wide in a fierce expression.	return gorilla ;return #1 that is a  adult ;return #2 that is male ;return #3 that is rightward-facing ;return mouth of #4 ;return #4 where  #5 is wide open in  a  fierce expression ;return if  #6 is in  one image
If one of the images shows a gorilla with an open mouth.	return gorilla ;return mouth of #1 ;return #1 where  #2 is open ;return if  #3 is in  one of the  images
